run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,347.250,621075,479161,55557,2592,0,lstm_h32_f32
2,332.000,561204,463556,53123,2174,0,lstm_h32_f32
3,335.500,565836,462991,53346,2388,0,lstm_h32_f32
4,331.000,559031,462464,53084,2209,0,lstm_h32_f32
5,335.250,565506,462950,53292,2356,0,lstm_h32_f32
6,383.500,578253,496074,61401,2662,0,lstm_h32_f32
7,348.250,29524,471169,53808,2509,0,lstm_h32_f32
8,331.250,29426,461527,52887,2189,0,lstm_h32_f32
9,335.750,29396,461411,52828,2370,0,lstm_h32_f32
10,334.500,29522,463839,52646,2183,0,lstm_h32_f32
11,334.750,29407,458505,52111,2391,0,lstm_h32_f32
12,333.750,29340,462857,52380,2168,0,lstm_h32_f32
13,343.000,29389,467426,53624,2379,0,lstm_h32_f32
14,332.250,29415,464286,53743,2172,0,lstm_h32_f32
15,345.000,29373,470353,53706,2394,0,lstm_h32_f32
16,336.250,29395,465000,52408,2168,0,lstm_h32_f32
17,340.500,29416,466195,53705,2467,0,lstm_h32_f32
18,331.500,29561,460300,52521,2210,0,lstm_h32_f32
19,344.750,29322,468846,53707,2423,0,lstm_h32_f32
20,334.000,29262,464215,52539,2193,0,lstm_h32_f32
21,344.750,29324,470368,53808,2406,0,lstm_h32_f32
22,332.250,29235,461104,52322,2151,0,lstm_h32_f32
23,347.000,29256,471749,53808,2420,0,lstm_h32_f32
24,334.750,29247,464958,53068,2179,0,lstm_h32_f32
25,346.000,29279,470313,53808,2410,0,lstm_h32_f32
26,337.000,29194,466640,52723,2170,0,lstm_h32_f32
27,342.500,29251,467139,53538,2396,0,lstm_h32_f32
28,330.500,29257,460718,52983,2194,0,lstm_h32_f32
29,342.250,29289,466821,53435,2382,0,lstm_h32_f32
30,359.500,29273,95349,57169,2634,0,lstm_h32_f32
31,346.000,30172,20748,53274,2496,0,lstm_h32_f32
32,334.250,30027,20748,52410,2180,0,lstm_h32_f32
33,336.000,30146,20748,52165,2410,0,lstm_h32_f32
34,336.250,30025,20748,52402,2194,0,lstm_h32_f32
35,346.250,29971,20748,53274,2506,0,lstm_h32_f32
36,334.500,30434,20748,52067,2198,0,lstm_h32_f32
37,336.500,29975,20748,52060,2358,0,lstm_h32_f32
38,331.750,30102,20748,52235,2190,0,lstm_h32_f32
39,347.000,29998,20748,53068,2459,0,lstm_h32_f32
40,334.500,29976,20748,52482,2191,0,lstm_h32_f32
41,334.000,29893,20748,51505,2406,0,lstm_h32_f32
42,333.250,29867,20748,52593,2202,0,lstm_h32_f32
43,334.000,29969,20748,51850,2395,0,lstm_h32_f32
44,333.500,30208,20748,52355,2163,0,lstm_h32_f32
45,338.750,30044,20748,53179,2435,0,lstm_h32_f32
46,329.250,29947,20748,51880,2219,0,lstm_h32_f32
47,334.000,30065,20748,51879,2405,0,lstm_h32_f32
48,332.000,29965,20748,52064,2160,0,lstm_h32_f32
49,345.500,30069,20748,53195,2524,0,lstm_h32_f32
50,336.250,30045,20748,52635,2146,0,lstm_h32_f32
51,336.750,30034,20748,52242,2389,0,lstm_h32_f32
52,330.250,29968,20748,51693,2209,0,lstm_h32_f32
53,339.250,30134,20748,53072,2463,533,lstm_h32_f32
54,336.500,43635,32729,3942,2233,6318,lstm_h32_f32
55,344.000,43840,32729,3942,2411,6620,lstm_h32_f32
56,334.750,43875,32729,3942,2161,6442,lstm_h32_f32
57,333.000,43620,32729,3942,2390,6319,lstm_h32_f32
58,330.250,43698,32729,3942,2186,6915,lstm_h32_f32
59,346.750,43699,32729,3942,2379,7179,lstm_h32_f32
60,330.250,43746,32729,3942,2169,6336,lstm_h32_f32
61,338.250,43896,32729,3942,2447,6613,lstm_h32_f32
62,328.500,43701,32729,3942,2154,6279,lstm_h32_f32
63,334.500,43623,32729,3942,2366,6493,lstm_h32_f32
64,332.250,43743,32729,3942,2206,6451,lstm_h32_f32
65,346.250,43819,32729,3942,2404,6617,lstm_h32_f32
66,336.750,43653,32729,3942,2196,6624,lstm_h32_f32
67,347.750,43773,32729,3942,2433,7213,lstm_h32_f32
68,336.750,43761,32729,3942,2174,6579,lstm_h32_f32
69,338.750,43765,32729,3942,2372,6463,lstm_h32_f32
70,331.000,43819,32729,3942,2198,6331,lstm_h32_f32
71,345.000,43748,32729,3942,2391,6626,lstm_h32_f32
72,333.000,43999,32729,3942,2153,6365,lstm_h32_f32
73,343.500,43717,32729,3942,2341,6568,lstm_h32_f32
74,332.250,43568,32729,3942,2161,6802,lstm_h32_f32
75,342.000,43761,32729,3942,2357,6592,lstm_h32_f32
76,336.250,43599,32729,3942,2165,6603,lstm_h32_f32
77,365.500,375856,301793,46022,1175,7812,lstm_h32_f32
78,335.750,559657,462579,75567,1,6530,lstm_h32_f32
79,337.750,562684,458498,75295,5,6671,lstm_h32_f32
80,330.000,550829,456518,75206,5,6683,lstm_h32_f32
81,346.250,574994,467448,75531,5,6930,lstm_h32_f32
82,334.500,557669,463267,75492,5,6722,lstm_h32_f32
83,342.500,569683,464407,75356,5,6885,lstm_h32_f32
84,329.750,550856,457173,75238,5,6580,lstm_h32_f32
85,335.750,559843,456738,75241,5,7199,lstm_h32_f32
86,331.000,552375,457500,75191,5,6504,lstm_h32_f32
87,346.000,574624,467679,75517,5,6873,lstm_h32_f32
88,331.250,552455,458177,75138,5,7027,lstm_h32_f32
89,337.250,562179,459111,75282,6,6785,lstm_h32_f32
90,332.000,553552,460318,75326,5,6696,lstm_h32_f32
91,345.000,573494,467170,75558,5,6824,lstm_h32_f32
92,333.750,556132,460524,75492,5,6592,lstm_h32_f32
93,343.500,571054,465213,75456,5,6853,lstm_h32_f32
94,330.000,550926,457763,75192,6,6573,lstm_h32_f32
95,343.500,570724,466021,75425,5,6876,lstm_h32_f32
96,337.750,562306,464787,75544,5,6720,lstm_h32_f32
97,344.000,571952,465675,75457,5,6957,lstm_h32_f32
98,329.750,550360,457186,75251,5,6464,lstm_h32_f32
99,346.250,575149,468913,75530,5,6881,lstm_h32_f32
100,378.250,614714,497815,98388,5,4121,lstm_h32_f32
101,345.250,576949,470474,122224,12,0,lstm_h32_f32
102,331.750,557094,461283,120981,18,0,lstm_h32_f32
103,336.000,563066,459786,120779,16,0,lstm_h32_f32
104,331.750,556715,461715,121267,16,0,lstm_h32_f32
105,336.250,563544,460871,121065,16,0,lstm_h32_f32
106,330.000,554383,460337,120986,16,0,lstm_h32_f32
107,346.000,578594,470317,122221,18,0,lstm_h32_f32
108,330.750,555402,461123,121110,16,0,lstm_h32_f32
109,335.000,561594,459881,120791,16,0,lstm_h32_f32
110,332.750,558904,462137,120769,16,0,lstm_h32_f32
111,334.250,560557,457541,120151,18,0,lstm_h32_f32
112,332.750,558481,461319,120543,16,0,lstm_h32_f32
113,341.750,571756,466132,121748,16,0,lstm_h32_f32
114,331.750,557106,464312,122032,16,0,lstm_h32_f32
115,344.250,575595,469509,122056,16,0,lstm_h32_f32
116,334.750,561674,463814,120732,18,0,lstm_h32_f32
117,339.750,569005,465400,121898,16,0,lstm_h32_f32
118,330.250,554653,460264,120882,16,0,lstm_h32_f32
119,342.250,572658,467656,121902,16,0,lstm_h32_f32
120,335.000,562395,463473,120912,20,0,lstm_h32_f32
121,345.250,577064,469918,122324,18,0,lstm_h32_f32
122,332.250,557495,462112,121004,16,0,lstm_h32_f32
123,381.500,624576,495539,125062,595,0,lstm_h32_f32
124,333.250,562061,466329,53410,2178,0,lstm_h32_f32
125,344.750,579618,472514,54338,2366,0,lstm_h32_f32
126,337.000,568056,468491,53185,2173,0,lstm_h32_f32
127,341.000,573892,467680,53679,2398,0,lstm_h32_f32
128,330.000,557361,463165,53581,2206,0,lstm_h32_f32
129,342.500,575950,469424,54059,2363,0,lstm_h32_f32
130,328.500,555395,462646,53277,2169,0,lstm_h32_f32
131,345.500,580768,473116,54338,2507,0,lstm_h32_f32
132,332.250,560718,464616,53101,2177,0,lstm_h32_f32
133,334.750,564481,461429,52959,2403,0,lstm_h32_f32
134,332.750,561657,465775,52836,2194,0,lstm_h32_f32
135,346.000,581653,473853,54338,2506,0,lstm_h32_f32
136,333.750,563303,467672,53257,2185,0,lstm_h32_f32
137,335.750,565910,463343,53253,2360,0,lstm_h32_f32
138,330.750,558575,465031,53173,2189,0,lstm_h32_f32
139,346.750,582141,474525,54338,2400,0,lstm_h32_f32
140,332.750,561312,466307,53113,2175,0,lstm_h32_f32
141,334.000,563398,459559,52623,2416,0,lstm_h32_f32
142,332.750,561380,466869,53738,2207,0,lstm_h32_f32
143,334.000,563206,460943,53029,2385,0,lstm_h32_f32
144,333.250,562004,465792,53412,2171,0,lstm_h32_f32
145,338.000,569404,467755,54239,2416,0,lstm_h32_f32
146,327.000,553033,458964,52431,2224,0,lstm_h32_f32
147,362.500,89821,479657,57701,2785,0,lstm_h32_f32
148,332.000,29408,461480,52487,2180,0,lstm_h32_f32
149,344.250,29495,469862,53733,2524,0,lstm_h32_f32
150,334.250,29351,464679,52480,2147,0,lstm_h32_f32
151,337.000,29347,461749,52797,2381,0,lstm_h32_f32
152,330.500,29396,461222,52508,2209,0,lstm_h32_f32
153,339.250,29390,465309,53527,2474,0,lstm_h32_f32
154,335.250,29436,464904,52162,2189,0,lstm_h32_f32
155,343.500,29365,469009,53611,2401,0,lstm_h32_f32
156,335.250,29366,466232,52738,2180,0,lstm_h32_f32
157,332.750,29369,456990,52038,2410,0,lstm_h32_f32
158,329.500,29411,461171,52760,2199,0,lstm_h32_f32
159,345.000,29432,471488,53701,2363,0,lstm_h32_f32
160,330.250,29323,460465,52886,2183,0,lstm_h32_f32
161,338.250,29358,465201,53634,2420,0,lstm_h32_f32
162,328.500,29320,458555,52367,2169,0,lstm_h32_f32
163,335.500,29453,462555,53216,2389,0,lstm_h32_f32
164,331.250,29379,460703,52247,2219,0,lstm_h32_f32
165,346.500,29392,472495,53808,2418,0,lstm_h32_f32
166,336.500,29442,469297,53636,2193,0,lstm_h32_f32
167,346.250,29234,471115,53808,2436,0,lstm_h32_f32
168,337.000,29357,469686,53524,2187,0,lstm_h32_f32
169,338.500,29326,462327,52555,2398,0,lstm_h32_f32
170,358.750,29349,331985,57403,2636,0,lstm_h32_f32
171,346.250,30083,20748,53274,2450,0,lstm_h32_f32
172,332.500,30047,20748,52247,2173,0,lstm_h32_f32
173,344.250,30134,20748,53191,2372,0,lstm_h32_f32
174,331.250,30110,20748,51864,2178,0,lstm_h32_f32
175,342.000,29999,20748,53015,2387,0,lstm_h32_f32
176,336.500,30070,20748,53009,2192,0,lstm_h32_f32
177,336.500,30082,20748,52385,2378,0,lstm_h32_f32
178,337.250,30048,20748,52015,2157,0,lstm_h32_f32
179,340.250,30074,20748,52593,2367,0,lstm_h32_f32
180,330.500,30207,20748,51985,2162,0,lstm_h32_f32
181,347.500,30046,20748,53274,2533,0,lstm_h32_f32
182,334.750,30076,20748,52463,2203,0,lstm_h32_f32
183,342.250,30087,20748,52890,2349,0,lstm_h32_f32
184,328.750,30044,20748,51644,2189,0,lstm_h32_f32
185,334.500,30082,20748,51604,2377,0,lstm_h32_f32
186,330.750,30067,20748,52251,2170,0,lstm_h32_f32
187,346.250,30003,20748,53167,2425,0,lstm_h32_f32
188,331.250,30194,20748,52623,2169,0,lstm_h32_f32
189,337.750,30044,20748,52368,2406,0,lstm_h32_f32
190,333.250,30077,20748,52928,2183,0,lstm_h32_f32
191,346.000,30021,20748,53176,2553,0,lstm_h32_f32
192,334.250,30071,20748,52102,2212,0,lstm_h32_f32
193,344.000,30142,20748,53171,2521,0,lstm_h32_f32
194,357.000,30101,20748,22481,2601,4704,lstm_h32_f32
195,344.500,43954,32729,3942,2381,6587,lstm_h32_f32
196,338.000,43978,32729,3942,2167,6469,lstm_h32_f32
197,346.500,43793,32729,3942,2482,7168,lstm_h32_f32
