run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,768.250,1273268,1021998,66886,12198,0,lstm_h64_f32
2,755.750,1197851,996674,63170,11865,0,lstm_h64_f32
3,752.000,1191348,995511,63456,11745,0,lstm_h64_f32
4,750.750,1189363,992538,62872,11815,0,lstm_h64_f32
5,750.000,1188111,991460,62882,11773,0,lstm_h64_f32
6,751.250,1190147,993083,62687,11824,0,lstm_h64_f32
7,758.750,1201000,1001572,63474,11757,0,lstm_h64_f32
8,751.000,1189190,991069,62307,11815,0,lstm_h64_f32
9,753.000,1192339,994452,62873,11768,0,lstm_h64_f32
10,754.750,1195327,996657,62894,11821,0,lstm_h64_f32
11,788.750,1205392,1018622,68543,12127,0,lstm_h64_f32
12,758.500,30245,996562,62680,11845,0,lstm_h64_f32
13,756.000,29722,995372,62483,11769,0,lstm_h64_f32
14,756.000,29609,996127,62773,11813,0,lstm_h64_f32
15,759.500,29718,1000222,62561,11775,0,lstm_h64_f32
16,759.500,29681,1000157,62800,11824,0,lstm_h64_f32
17,755.750,29744,996256,62286,11770,0,lstm_h64_f32
18,752.500,30048,990621,62169,11866,0,lstm_h64_f32
19,755.750,29608,995564,62268,11770,0,lstm_h64_f32
20,759.250,29625,999724,62944,11810,0,lstm_h64_f32
21,760.000,29544,1001590,62944,11764,0,lstm_h64_f32
22,758.250,29650,999105,62853,11802,0,lstm_h64_f32
23,793.250,29865,746899,67763,12190,0,lstm_h64_f32
24,758.250,30437,20748,61043,11832,0,lstm_h64_f32
25,759.750,30368,20748,61853,11770,0,lstm_h64_f32
26,760.250,30330,20748,62334,11812,0,lstm_h64_f32
27,756.750,30377,20748,62261,11743,0,lstm_h64_f32
28,750.500,30268,20748,61345,11821,0,lstm_h64_f32
29,757.000,30223,20748,62254,11755,0,lstm_h64_f32
30,752.250,30192,20748,62007,11809,0,lstm_h64_f32
31,760.000,30368,20748,62410,11758,0,lstm_h64_f32
32,759.500,30226,20748,62311,11791,0,lstm_h64_f32
33,751.750,30212,20748,61811,11756,0,lstm_h64_f32
34,758.750,30305,20748,62310,11802,0,lstm_h64_f32
35,793.750,30288,20748,38925,12200,4019,lstm_h64_f32
36,759.250,44441,32729,3942,11793,6375,lstm_h64_f32
37,753.750,44105,32729,3942,11742,6517,lstm_h64_f32
38,757.000,44044,32729,3942,11773,6240,lstm_h64_f32
39,761.500,44091,32729,3942,11732,6441,lstm_h64_f32
40,758.750,43969,32729,3942,11780,6258,lstm_h64_f32
41,757.500,44013,32729,3942,11745,6484,lstm_h64_f32
42,758.750,44148,32729,3942,11772,6438,lstm_h64_f32
43,750.500,44361,32729,3942,11743,6568,lstm_h64_f32
44,757.250,44136,32729,3942,11792,6777,lstm_h64_f32
45,754.000,44060,32729,3942,11739,6391,lstm_h64_f32
46,755.750,44043,32729,3942,11793,6411,lstm_h64_f32
47,785.250,824620,680612,146453,4201,8127,lstm_h64_f32
48,754.500,1187703,991162,219966,3,6618,lstm_h64_f32
49,757.500,1192329,995426,220031,1,6744,lstm_h64_f32
50,757.250,1192011,994421,220059,3,6659,lstm_h64_f32
51,756.000,1189798,992297,220183,1,6714,lstm_h64_f32
52,758.750,1194243,996763,220415,1,6622,lstm_h64_f32
53,757.250,1191938,994746,220296,3,6763,lstm_h64_f32
54,761.250,1197624,998342,220360,1,6562,lstm_h64_f32
55,757.000,1191310,993895,220083,2,6708,lstm_h64_f32
56,760.750,1197058,997733,220211,1,6633,lstm_h64_f32
57,750.000,1180739,985501,219756,2,6840,lstm_h64_f32
58,753.750,1186912,990930,219894,4,6949,lstm_h64_f32
59,804.750,1254754,1035903,277904,1,1911,lstm_h64_f32
