run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5829.000,6417741,7247333,74499,132853,0,lstm_h128_f32
2,5773.750,29639,7219674,67844,132231,0,lstm_h128_f32
3,5809.750,29370,3157099,73516,132666,0,lstm_h128_f32
4,5768.250,30172,20607,67310,132143,0,lstm_h128_f32
5,5802.250,29994,20607,22989,132664,17190,lstm_h128_f32
6,5808.750,1536458,1205803,432183,109994,23676,lstm_h128_f32
7,5756.000,8690998,7215854,2720026,13,22326,lstm_h128_f32
8,5788.000,8729949,7238122,2751817,11,11201,lstm_h128_f32
9,5755.000,8692832,7219224,2780865,29,0,lstm_h128_f32
10,5786.750,8733034,7242174,697298,106627,0,lstm_h128_f32
11,5791.500,8262761,7244049,73867,132689,0,lstm_h128_f32
12,5765.500,29359,7219674,67844,132176,0,lstm_h128_f32
13,5797.000,29263,4758669,72662,132598,0,lstm_h128_f32
14,5765.500,30035,20607,67310,132139,0,lstm_h128_f32
15,5794.250,29948,20607,32746,132605,14161,lstm_h128_f32
16,5765.250,43928,32541,3934,132154,21851,lstm_h128_f32
17,5784.250,8286264,6798488,2606766,2059,23404,lstm_h128_f32
18,5786.500,8727971,7238122,2743032,12,13517,lstm_h128_f32
19,5754.750,8692153,7219224,2780865,28,0,lstm_h128_f32
20,5802.750,8756836,7250604,1342446,74257,0,lstm_h128_f32
21,5754.750,8695966,7221875,68374,132200,0,lstm_h128_f32
22,5794.250,1491439,7241949,73348,132611,0,lstm_h128_f32
23,5795.250,29303,6390535,72502,132629,0,lstm_h128_f32
24,5765.000,29970,20607,67305,132178,0,lstm_h128_f32
25,5793.500,29923,20607,41529,132592,11583,lstm_h128_f32
26,5764.750,44042,32541,3934,132124,21416,lstm_h128_f32
27,5788.250,6280863,5104443,1960243,32632,23371,lstm_h128_f32
28,5791.500,8735146,7240215,2727099,12,19781,lstm_h128_f32
29,5755.000,8692845,7219224,2780865,28,0,lstm_h128_f32
30,5790.750,8738342,7242834,1980640,41684,0,lstm_h128_f32
31,5755.500,8697169,7221861,68374,132194,0,lstm_h128_f32
32,5792.500,3505540,7241949,73348,132632,0,lstm_h128_f32
33,5765.500,29247,7219674,67844,132188,0,lstm_h128_f32
34,5795.750,29172,866665,72506,132598,0,lstm_h128_f32
35,5811.500,29989,20607,51438,132703,8947,lstm_h128_f32
36,5768.500,43991,32541,3934,132159,21878,lstm_h128_f32
37,5793.750,4309407,3491409,1330347,64604,23414,lstm_h128_f32
38,5756.250,8690800,7215851,2720026,12,22460,lstm_h128_f32
39,5789.500,8731661,7238086,2765431,10,7333,lstm_h128_f32
40,5808.000,8764673,7248612,2615162,9772,0,lstm_h128_f32
41,5761.000,8705101,7221875,68374,132210,0,lstm_h128_f32
42,5791.000,5439906,7241949,73348,132583,0,lstm_h128_f32
43,5765.750,29273,7219674,67844,132192,0,lstm_h128_f32
44,5798.250,29240,2451821,72721,132662,0,lstm_h128_f32
45,5765.500,30052,20607,67310,132188,0,lstm_h128_f32
46,5794.750,30161,20607,20820,132618,17506,lstm_h128_f32
47,5796.750,2345691,1879387,696972,96680,23622,lstm_h128_f32
48,5754.250,8688096,7215854,2720026,13,22086,lstm_h128_f32
49,5786.750,8727764,7238103,2755555,10,10016,lstm_h128_f32
50,5755.000,8692818,7219224,2780865,31,0,lstm_h128_f32
51,5787.750,8734152,7242156,439943,119615,0,lstm_h128_f32
52,5789.000,7451657,7241945,73347,132626,0,lstm_h128_f32
53,5765.500,29357,7219674,67844,132187,0,lstm_h128_f32
54,5794.750,29346,4103903,72474,132571,0,lstm_h128_f32
55,5766.000,30142,20607,67310,132182,0,lstm_h128_f32
56,5794.250,29972,20607,29005,132596,14995,lstm_h128_f32
57,5795.250,324231,232917,60780,128802,23023,lstm_h128_f32
58,5754.750,8688926,7215854,2720026,13,22275,lstm_h128_f32
59,5787.250,8728573,7238091,2746755,9,12625,lstm_h128_f32
60,5755.000,8692468,7219224,2780865,29,0,lstm_h128_f32
61,5794.500,8744249,7247366,1086520,87130,0,lstm_h128_f32
62,5755.250,8696602,7221875,68374,132210,0,lstm_h128_f32
63,5794.250,696584,7241945,73347,132593,0,lstm_h128_f32
64,5798.750,29371,5741662,72676,132623,0,lstm_h128_f32
65,5766.000,30200,20607,67281,132187,0,lstm_h128_f32
66,5796.250,29988,20607,38093,132604,12610,lstm_h128_f32
67,5765.000,43836,32541,3934,132175,21936,lstm_h128_f32
68,5786.250,7082647,5761329,2215611,19735,23450,lstm_h128_f32
69,5787.500,8729011,7238091,2736865,12,15561,lstm_h128_f32
70,5755.000,8692508,7219224,2780865,33,0,lstm_h128_f32
71,5786.750,8732413,7242138,1728371,54434,0,lstm_h128_f32
72,5754.750,8695709,7221875,68374,132191,0,lstm_h128_f32
73,5792.250,2717830,7241927,73346,132613,0,lstm_h128_f32
74,5764.750,29245,7219674,67844,132167,0,lstm_h128_f32
75,5795.000,29320,75765,72808,132601,0,lstm_h128_f32
76,5794.000,29990,20607,47715,132565,9758,lstm_h128_f32
77,5765.500,43914,32541,3934,132167,22024,lstm_h128_f32
78,5788.000,5055699,4100340,1565278,52656,23268,lstm_h128_f32
79,5754.500,8688613,7215854,2720026,10,22200,lstm_h128_f32
80,5786.750,8728151,7238093,2768825,12,6300,lstm_h128_f32
81,5796.000,8746486,7247460,2368719,22226,0,lstm_h128_f32
82,5756.000,8697407,7221869,68374,132187,0,lstm_h128_f32
83,5793.000,4728761,7241927,73346,132628,0,lstm_h128_f32
84,5767.750,29314,7219674,67844,132177,0,lstm_h128_f32
85,5799.500,29493,1869160,72808,132637,0,lstm_h128_f32
86,5794.250,29983,20607,56479,132592,7235,lstm_h128_f32
87,5764.250,43951,32541,3934,132107,21390,lstm_h128_f32
88,5791.250,3063328,2477717,939416,84358,23408,lstm_h128_f32
89,5754.250,8688133,7215854,2720026,12,21694,lstm_h128_f32
90,5787.500,8729117,7238087,2759272,12,9061,lstm_h128_f32
91,5753.500,8690541,7219214,2780865,26,0,lstm_h128_f32
92,5795.500,8745839,7245247,207247,130353,0,lstm_h128_f32
93,5787.750,6725827,7241917,73346,132578,0,lstm_h128_f32
94,5765.000,29382,7219674,67844,132200,0,lstm_h128_f32
95,5804.000,29707,3480640,72808,132656,0,lstm_h128_f32
96,5767.250,29989,20607,67292,132177,0,lstm_h128_f32
97,5799.000,29925,20607,25503,132645,16147,lstm_h128_f32
98,5795.500,1101055,865526,305914,116401,23411,lstm_h128_f32
99,5755.250,8689787,7215818,2720026,11,22310,lstm_h128_f32
100,5787.500,8728830,7238089,2750504,10,11582,lstm_h128_f32
101,5754.250,8691834,7219232,2780853,29,0,lstm_h128_f32
102,5790.750,8738647,7245536,833836,99856,0,lstm_h128_f32
103,5783.750,8694330,7241945,73347,132536,0,lstm_h128_f32
104,5765.250,29302,7219674,67844,132195,0,lstm_h128_f32
105,5854.500,29312,5126443,77620,132833,0,lstm_h128_f32
106,5765.000,29868,20607,67310,132134,0,lstm_h128_f32
107,5794.000,30092,20607,34031,132581,14057,lstm_h128_f32
108,5765.250,43492,32541,3934,132179,21913,lstm_h128_f32
109,5784.000,7916034,6436641,2472573,6724,23393,lstm_h128_f32
110,5786.250,8727003,7238111,2740603,11,14541,lstm_h128_f32
111,5754.500,8691912,7219224,2780865,26,0,lstm_h128_f32
112,5786.250,8731584,7242156,1462146,67913,0,lstm_h128_f32
113,5754.000,8694456,7221875,68374,132198,0,lstm_h128_f32
114,5794.500,1894170,7243097,73651,132645,0,lstm_h128_f32
115,5794.750,29205,6724574,72653,132619,0,lstm_h128_f32
116,5764.750,29962,20607,67310,132186,0,lstm_h128_f32
117,5792.500,30097,20607,43957,132578,10802,lstm_h128_f32
118,5764.250,43884,32541,3934,132187,21868,lstm_h128_f32
119,5787.500,5872396,4769171,1826802,39432,23166,lstm_h128_f32
120,5755.000,8688739,7215843,2720026,12,22337,lstm_h128_f32
121,5786.000,8726546,7238108,2771121,11,5665,lstm_h128_f32
122,5798.500,8750598,7249950,2110055,35367,0,lstm_h128_f32
123,5755.500,8696751,7221871,68370,132191,0,lstm_h128_f32
124,5794.250,3920119,7244026,73860,132634,0,lstm_h128_f32
125,5764.500,29339,7219674,67844,132197,0,lstm_h128_f32
126,5846.750,29382,1206833,75715,132755,0,lstm_h128_f32
127,5809.500,30219,20607,52713,132571,8291,lstm_h128_f32
128,5768.500,43995,32541,3934,132181,21931,lstm_h128_f32
129,5791.250,3977163,3216882,1220212,70141,23534,lstm_h128_f32
130,5754.000,8687900,7215854,2720026,12,21550,lstm_h128_f32
131,5787.250,8728670,7238154,2763574,13,7742,lstm_h128_f32
132,6326.500,8943258,7331648,2736084,6013,0,lstm_h128_f32
133,5831.000,8800427,7242052,73453,132776,0,lstm_h128_f32
134,5798.250,4846435,7242012,73367,132626,0,lstm_h128_f32
135,5766.000,29450,7219652,67836,132136,0,lstm_h128_f32
136,5796.000,29411,1951223,72520,132590,0,lstm_h128_f32
137,5794.000,30027,20607,57671,132554,6937,lstm_h128_f32
138,5778.500,43922,32541,3934,132177,21912,lstm_h128_f32
139,5808.000,2998328,2412426,908934,85889,23656,lstm_h128_f32
140,5756.000,8690652,7215843,2720026,12,22251,lstm_h128_f32
141,5793.250,8738097,7239119,2759258,12,8876,lstm_h128_f32
142,5755.500,8693047,7219224,2780865,29,0,lstm_h128_f32
143,5794.750,8744686,7247986,225240,130227,0,lstm_h128_f32
144,5789.250,6777044,7242005,73362,132625,0,lstm_h128_f32
145,5765.000,29265,7219674,67844,132193,0,lstm_h128_f32
146,5844.250,29382,3520726,72525,132643,0,lstm_h128_f32
147,5782.250,30235,20607,67310,132192,0,lstm_h128_f32
148,5799.000,30035,20607,25278,132542,16301,lstm_h128_f32
149,5802.750,1118265,877028,311032,116161,23334,lstm_h128_f32
150,5756.000,8690717,7215854,2720026,12,22222,lstm_h128_f32
151,5806.750,8757949,7249022,2752942,14,11720,lstm_h128_f32
152,5755.250,8692706,7219224,2780865,28,0,lstm_h128_f32
153,5796.250,8747255,7244882,829205,100045,0,lstm_h128_f32
154,5788.250,8634143,7241911,73315,132619,0,lstm_h128_f32
155,5764.750,29251,7219674,67844,132183,0,lstm_h128_f32
156,5804.500,29391,5065035,72502,132618,0,lstm_h128_f32
157,5769.500,30103,20607,67310,132143,0,lstm_h128_f32
158,5796.500,29954,20607,34030,132622,13979,lstm_h128_f32
159,5764.750,43929,32541,3934,132189,22055,lstm_h128_f32
160,5785.250,7925938,6445436,2476497,6596,23227,lstm_h128_f32
161,5790.250,8733352,7240195,2740775,11,14567,lstm_h128_f32
162,5754.000,8691621,7219224,2780865,34,0,lstm_h128_f32
163,5795.500,8745677,7247409,1456416,68379,0,lstm_h128_f32
164,5754.750,8696158,7221875,68374,132214,0,lstm_h128_f32
165,5796.750,1857811,7241906,73315,132598,0,lstm_h128_f32
166,5797.000,29198,6691702,72649,132556,0,lstm_h128_f32
167,5765.750,30187,20607,67310,132179,0,lstm_h128_f32
168,5793.750,29772,20607,43850,132561,10928,lstm_h128_f32
169,5765.250,43798,32541,3934,132151,21742,lstm_h128_f32
170,5791.250,5920010,4809877,1844898,38575,23288,lstm_h128_f32
171,5753.500,8687060,7215854,2720026,10,22030,lstm_h128_f32
172,5787.000,8728382,7238101,2771194,13,5623,lstm_h128_f32
173,5786.750,8732314,7242143,2103589,35450,0,lstm_h128_f32
174,5755.000,8696122,7221875,68374,132199,0,lstm_h128_f32
175,5791.000,3879777,7241935,73344,132624,0,lstm_h128_f32
176,5765.500,29322,7219659,67841,132199,0,lstm_h128_f32
177,5793.250,29253,1182293,72502,132541,0,lstm_h128_f32
178,5794.750,29950,20607,52919,132603,8253,lstm_h128_f32
179,5765.250,43768,32541,3934,132176,21917,lstm_h128_f32
180,5791.000,3893682,3150024,1196210,71360,23438,lstm_h128_f32
181,5754.750,8688539,7215836,2720026,11,22152,lstm_h128_f32
