run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1977.500,3057277,2375217,61557,37266,0,lstm_h64_int8
2,1959.500,3003801,2367695,59821,36949,0,lstm_h64_int8
3,2002.500,2691685,2392297,65971,37461,0,lstm_h64_int8
4,1947.000,29099,2361840,58353,36780,0,lstm_h64_int8
5,1946.750,29253,2361840,58353,36762,0,lstm_h64_int8
6,1948.000,29211,2361840,58353,36789,0,lstm_h64_int8
7,1947.500,29257,2361840,58353,36771,0,lstm_h64_int8
8,1999.500,29264,1898959,63658,37222,0,lstm_h64_int8
9,1949.250,29861,20607,57819,36778,0,lstm_h64_int8
10,1947.500,29830,20607,57819,36789,0,lstm_h64_int8
11,1947.500,29770,20607,57819,36782,0,lstm_h64_int8
12,1947.250,30012,20607,57819,36758,0,lstm_h64_int8
13,1978.000,29848,20607,37151,37135,11646,lstm_h64_int8
14,1949.000,43645,32541,3934,36769,22999,lstm_h64_int8
15,1947.250,43693,32541,3934,36761,22930,lstm_h64_int8
16,1946.750,43582,32541,3934,36751,22736,lstm_h64_int8
17,1947.000,43580,32541,3934,36748,22836,lstm_h64_int8
18,1975.500,1278086,962073,295155,21068,24772,lstm_h64_int8
19,1942.750,2970862,2358020,751011,8,23291,lstm_h64_int8
20,1943.250,2971668,2358014,751011,7,23372,lstm_h64_int8
21,1942.750,2970415,2358020,751011,7,23402,lstm_h64_int8
22,1942.250,2969636,2358015,751011,7,23356,lstm_h64_int8
23,1980.500,3018627,2380878,782312,8,10247,lstm_h64_int8
24,1958.500,3000440,2361388,802359,22,0,lstm_h64_int8
25,1944.000,2975763,2361385,802359,18,0,lstm_h64_int8
26,1942.500,2973447,2361390,802359,17,0,lstm_h64_int8
27,1941.750,2972650,2361390,802359,19,0,lstm_h64_int8
28,1978.750,3020704,2385859,354639,24495,0,lstm_h64_int8
29,1943.250,2978615,2364041,58883,36765,0,lstm_h64_int8
30,1941.500,2975757,2364041,58883,36788,0,lstm_h64_int8
31,1941.750,2975924,2364033,58883,36778,0,lstm_h64_int8
32,1941.250,2975121,2364041,58883,36761,0,lstm_h64_int8
33,1980.750,889308,2385134,64062,37210,0,lstm_h64_int8
34,1947.750,29313,2361834,58353,36790,0,lstm_h64_int8
35,1948.000,29239,2361830,58353,36784,0,lstm_h64_int8
36,1947.250,29196,2361834,58353,36767,0,lstm_h64_int8
37,1947.750,29227,2361840,58353,36774,0,lstm_h64_int8
38,1978.500,29348,519122,63191,37152,0,lstm_h64_int8
39,1947.000,29946,20607,57819,36782,0,lstm_h64_int8
40,1947.250,29904,20607,57819,36773,0,lstm_h64_int8
41,1946.750,29866,20607,57819,36766,0,lstm_h64_int8
42,1947.250,29809,20607,57819,36776,0,lstm_h64_int8
43,1987.000,29897,20607,20428,37248,18749,lstm_h64_int8
44,1947.000,43570,32541,3934,36734,22771,lstm_h64_int8
45,1947.250,43692,32541,3934,36758,22846,lstm_h64_int8
46,1946.750,43544,32541,3934,36775,22890,lstm_h64_int8
47,1947.000,43846,32541,3934,36761,22837,lstm_h64_int8
48,1947.750,66984,44007,6602,37058,22805,lstm_h64_int8
49,1947.000,43332,32541,3934,36754,22582,lstm_h64_int8
50,1947.500,43458,32541,3934,36768,22773,lstm_h64_int8
51,1947.250,43278,32541,3934,36765,22623,lstm_h64_int8
52,1977.250,237133,151773,22263,35227,24099,lstm_h64_int8
53,1943.000,2971232,2358020,751011,7,23524,lstm_h64_int8
54,1942.250,2969841,2358020,751011,6,23207,lstm_h64_int8
55,1941.250,2968337,2358020,751011,7,23236,lstm_h64_int8
56,1941.500,2968914,2358012,751011,6,23273,lstm_h64_int8
57,1979.750,3016966,2382219,771987,8,14498,lstm_h64_int8
58,1942.500,2973695,2361390,802359,19,0,lstm_h64_int8
59,1942.000,2972966,2361388,802359,18,0,lstm_h64_int8
60,1941.750,2972747,2361390,802359,17,0,lstm_h64_int8
61,1942.000,2972972,2361390,802359,18,0,lstm_h64_int8
62,1974.500,3014405,2384168,641562,9567,0,lstm_h64_int8
63,1942.750,2977704,2364041,58883,36802,0,lstm_h64_int8
64,1941.750,2976028,2364041,58883,36777,0,lstm_h64_int8
65,1941.250,2975335,2364039,58883,36764,0,lstm_h64_int8
66,1941.250,2975325,2364039,58883,36776,0,lstm_h64_int8
67,1974.500,1973880,2383957,63832,37139,0,lstm_h64_int8
68,1946.000,29169,2361832,58353,36752,0,lstm_h64_int8
69,1948.000,29080,2361837,58350,36784,0,lstm_h64_int8
70,1947.750,29091,2361840,58353,36792,0,lstm_h64_int8
71,1947.500,29360,2361840,58353,36779,0,lstm_h64_int8
72,1988.000,29170,1381244,63973,37211,0,lstm_h64_int8
73,1947.250,29888,20607,57819,36769,0,lstm_h64_int8
74,1947.750,29887,20607,57819,36782,0,lstm_h64_int8
75,1946.500,29927,20607,57819,36773,0,lstm_h64_int8
76,1946.750,29823,20607,57819,36759,0,lstm_h64_int8
77,1994.250,29915,20607,30702,37266,14897,lstm_h64_int8
78,1949.000,43788,32541,3934,36770,23021,lstm_h64_int8
79,1948.000,43502,32541,3934,36765,22600,lstm_h64_int8
80,1947.250,43485,32541,3934,36739,22769,lstm_h64_int8
81,1947.000,43555,32541,3934,36766,22603,lstm_h64_int8
82,1976.250,1945881,1483955,473214,11865,24622,lstm_h64_int8
83,1942.750,2970339,2358020,751011,6,23351,lstm_h64_int8
84,1940.750,2967901,2358020,751011,6,22908,lstm_h64_int8
85,1942.500,2970441,2358020,751011,6,23576,lstm_h64_int8
86,1942.000,2969632,2358020,751011,6,23254,lstm_h64_int8
87,1975.000,3010567,2380181,788735,9,7472,lstm_h64_int8
