run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,732.750,1191271,941814,52473,3274,0,lstm_h32_int8
2,695.000,1107913,937899,51670,2960,0,lstm_h32_int8
3,692.750,1102680,937899,51670,2917,0,lstm_h32_int8
4,691.500,1101501,937899,51670,2917,0,lstm_h32_int8
5,691.750,1101580,937899,51670,2937,0,lstm_h32_int8
6,691.750,1101886,937899,51670,2932,0,lstm_h32_int8
7,692.500,1102583,937899,51670,2937,0,lstm_h32_int8
8,692.000,1101605,937899,51670,2966,0,lstm_h32_int8
9,691.500,1100915,937899,51670,2937,0,lstm_h32_int8
10,691.250,1100432,937899,51670,2930,0,lstm_h32_int8
11,691.000,1100092,937899,51670,2931,0,lstm_h32_int8
12,776.250,1173032,963587,58103,3589,0,lstm_h32_int8
13,839.250,511359,991897,64991,4345,0,lstm_h32_int8
14,704.750,29534,935698,51140,2933,0,lstm_h32_int8
15,696.250,29270,935698,51140,2913,0,lstm_h32_int8
16,695.750,29297,935698,51140,2912,0,lstm_h32_int8
17,697.000,29235,935698,51140,2929,0,lstm_h32_int8
18,697.750,29279,935698,51140,2920,0,lstm_h32_int8
19,693.750,29301,935698,51140,2905,0,lstm_h32_int8
20,696.250,29230,935698,51140,2922,0,lstm_h32_int8
21,696.500,29346,935698,51140,2913,0,lstm_h32_int8
22,696.250,29115,935698,51140,2930,0,lstm_h32_int8
23,693.750,29288,935688,51130,2924,0,lstm_h32_int8
24,695.500,29229,935693,51140,2911,0,lstm_h32_int8
25,710.000,29183,940810,52414,3197,0,lstm_h32_int8
26,698.500,62322,949945,51336,2997,0,lstm_h32_int8
27,696.500,29211,935698,51140,2913,0,lstm_h32_int8
28,695.500,29224,935698,51140,2916,0,lstm_h32_int8
29,695.750,29248,935698,51140,2934,0,lstm_h32_int8
30,695.500,29300,935698,51140,2909,0,lstm_h32_int8
31,694.250,29361,935698,51140,2915,0,lstm_h32_int8
32,697.250,29340,935698,51140,2929,0,lstm_h32_int8
33,696.500,29198,935698,51140,2917,0,lstm_h32_int8
34,696.250,29309,935693,51140,2920,0,lstm_h32_int8
35,694.500,29155,935691,51140,2916,0,lstm_h32_int8
36,695.250,29255,935698,51140,2920,0,lstm_h32_int8
37,695.500,29237,935698,51140,2916,0,lstm_h32_int8
