run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,682.750,1117537,925799,48430,3070,0,lstm_h32_f32
2,675.500,1076945,921928,47640,2861,0,lstm_h32_f32
3,671.750,1071406,921928,47640,2817,0,lstm_h32_f32
4,671.250,1070348,921928,47640,2806,0,lstm_h32_f32
5,670.500,1068946,921928,47640,2816,0,lstm_h32_f32
6,725.500,653868,944718,53198,3554,0,lstm_h32_f32
7,677.000,29240,919727,47110,2806,0,lstm_h32_f32
8,674.250,29228,919727,47110,2817,0,lstm_h32_f32
9,674.750,29157,919727,47110,2815,0,lstm_h32_f32
10,674.000,29240,919727,47110,2816,0,lstm_h32_f32
11,674.250,29066,919727,47110,2804,0,lstm_h32_f32
12,674.000,29267,919727,47110,2795,0,lstm_h32_f32
13,674.250,29251,919727,47110,2831,0,lstm_h32_f32
14,674.250,29202,919727,47110,2812,0,lstm_h32_f32
15,674.500,29127,919727,47110,2818,0,lstm_h32_f32
16,673.750,29118,919727,47110,2798,0,lstm_h32_f32
17,673.000,29125,919727,47110,2807,0,lstm_h32_f32
18,674.750,29191,919727,47110,2819,0,lstm_h32_f32
19,711.250,29224,652870,52011,3503,0,lstm_h32_f32
20,675.000,30165,20607,46576,2801,0,lstm_h32_f32
21,673.250,29821,20607,46576,2814,0,lstm_h32_f32
22,674.500,29805,20607,46576,2821,0,lstm_h32_f32
23,674.250,29819,20607,46566,2814,0,lstm_h32_f32
24,673.750,29854,20607,46576,2803,0,lstm_h32_f32
25,674.750,29808,20607,46569,2815,0,lstm_h32_f32
26,674.500,29711,20607,46576,2808,0,lstm_h32_f32
27,674.500,29739,20607,46576,2804,0,lstm_h32_f32
28,673.750,29925,20607,46576,2804,0,lstm_h32_f32
29,673.250,29757,20607,46576,2809,0,lstm_h32_f32
30,674.250,29884,20607,46576,2804,0,lstm_h32_f32
31,674.250,29762,20607,46576,2798,0,lstm_h32_f32
32,853.250,29824,20607,37400,3914,8764,lstm_h32_f32
33,815.250,44601,32541,3934,4295,22338,lstm_h32_f32
34,674.750,43860,32541,3934,2800,19630,lstm_h32_f32
35,674.250,43984,32541,3934,2787,19356,lstm_h32_f32
36,673.500,43829,32541,3934,2780,19598,lstm_h32_f32
37,674.250,43866,32541,3934,2809,19636,lstm_h32_f32
38,674.000,43896,32541,3934,2803,19553,lstm_h32_f32
39,674.000,43787,32541,3934,2788,19358,lstm_h32_f32
40,673.500,43758,32541,3934,2794,19439,lstm_h32_f32
41,673.750,43826,32541,3934,2790,19426,lstm_h32_f32
42,673.750,43780,32541,3934,2796,19723,lstm_h32_f32
43,674.000,43848,32541,3934,2789,19447,lstm_h32_f32
44,674.000,43737,32541,3934,2797,19510,lstm_h32_f32
45,708.250,515205,416044,94673,1993,20963,lstm_h32_f32
46,671.750,1064184,915907,227578,3,19821,lstm_h32_f32
47,670.250,1061727,915907,227578,6,19846,lstm_h32_f32
48,670.000,1061447,915907,227578,3,19807,lstm_h32_f32
49,671.750,1064017,915907,227578,4,19594,lstm_h32_f32
50,671.250,1063056,915907,227578,3,19948,lstm_h32_f32
51,671.500,1062973,915907,227578,3,20025,lstm_h32_f32
52,670.500,1061930,915907,227578,6,20037,lstm_h32_f32
53,671.000,1062647,915907,227578,4,19957,lstm_h32_f32
54,674.500,1068460,915907,227578,4,20145,lstm_h32_f32
55,673.750,1067120,915907,227578,3,19523,lstm_h32_f32
56,672.000,1064633,915907,227578,4,20062,lstm_h32_f32
57,672.000,1064404,915907,227578,6,19962,lstm_h32_f32
58,708.750,1110223,938536,247232,4,11054,lstm_h32_f32
59,671.250,1066655,919277,267683,14,0,lstm_h32_f32
60,670.750,1065609,919277,267683,13,0,lstm_h32_f32
61,670.750,1065804,919277,267683,14,0,lstm_h32_f32
62,671.500,1066798,919277,267683,17,0,lstm_h32_f32
63,671.500,1066819,919277,267683,16,0,lstm_h32_f32
64,671.250,1066621,919277,267683,14,0,lstm_h32_f32
65,671.750,1066707,919277,267683,13,0,lstm_h32_f32
66,670.750,1065596,919277,267683,14,0,lstm_h32_f32
67,671.000,1065793,919277,267683,18,0,lstm_h32_f32
68,670.500,1065181,919277,267683,15,0,lstm_h32_f32
69,671.000,1066237,919277,267683,14,0,lstm_h32_f32
70,671.250,1066313,919277,267683,13,0,lstm_h32_f32
71,707.000,1112433,942255,240937,1162,0,lstm_h32_f32
72,671.000,1069738,921928,47640,2816,0,lstm_h32_f32
73,672.000,1070895,921928,47640,2830,0,lstm_h32_f32
74,671.500,1069869,921928,47640,2812,0,lstm_h32_f32
75,671.750,1070262,921928,47640,2807,0,lstm_h32_f32
76,671.750,1070334,921928,47640,2822,0,lstm_h32_f32
77,670.500,1068827,921928,47640,2824,0,lstm_h32_f32
78,670.750,1068778,921928,47640,2810,0,lstm_h32_f32
79,671.500,1069823,921928,47640,2814,0,lstm_h32_f32
80,670.500,1068812,921928,47640,2810,0,lstm_h32_f32
81,671.500,1070386,921928,47640,2835,0,lstm_h32_f32
82,671.000,1069254,921928,47640,2813,0,lstm_h32_f32
83,670.250,1068351,921928,47640,2815,0,lstm_h32_f32
84,717.250,1008115,942068,52631,3296,0,lstm_h32_f32
85,678.000,29208,919727,47110,2805,0,lstm_h32_f32
86,674.500,29240,919727,47110,2823,0,lstm_h32_f32
87,674.000,29209,919727,47110,2812,0,lstm_h32_f32
88,674.000,29283,919727,47110,2808,0,lstm_h32_f32
89,673.250,29155,919727,47110,2807,0,lstm_h32_f32
90,673.500,29232,919727,47110,2810,0,lstm_h32_f32
91,673.750,29251,919727,47110,2814,0,lstm_h32_f32
92,671.750,29241,919727,47110,2798,0,lstm_h32_f32
93,673.000,29472,919727,47110,2828,0,lstm_h32_f32
94,673.000,29172,919727,47110,2809,0,lstm_h32_f32
95,675.250,29404,919719,47102,2846,0,lstm_h32_f32
96,673.000,29245,919727,47110,2810,0,lstm_h32_f32
97,674.500,29312,919727,47110,2811,644,lstm_h32_f32
98,675.250,29920,20607,46576,2842,0,lstm_h32_f32
99,674.500,29743,20607,46576,2801,0,lstm_h32_f32
100,674.250,29791,20607,46576,2804,0,lstm_h32_f32
101,673.750,29750,20607,46564,2813,0,lstm_h32_f32
102,673.500,29748,20607,46576,2801,0,lstm_h32_f32
103,674.000,29863,20607,46576,2808,0,lstm_h32_f32
104,673.250,29806,20607,46576,2812,0,lstm_h32_f32
105,674.250,29822,20607,46576,2825,0,lstm_h32_f32
106,673.750,29751,20607,46576,2806,0,lstm_h32_f32
107,673.250,29705,20607,46576,2789,0,lstm_h32_f32
108,673.500,29955,20607,46576,2800,0,lstm_h32_f32
109,673.250,29828,20607,46576,2806,0,lstm_h32_f32
110,674.000,29831,20607,46576,2826,0,lstm_h32_f32
111,703.000,29805,20607,19856,3255,15306,lstm_h32_f32
112,673.250,43688,32541,3934,2779,19388,lstm_h32_f32
113,673.000,43599,32541,3934,2794,19109,lstm_h32_f32
114,673.500,43480,32541,3934,2788,19516,lstm_h32_f32
115,674.000,43418,32541,3934,2798,19427,lstm_h32_f32
116,673.750,43375,32541,3934,2788,19484,lstm_h32_f32
117,673.250,43463,32541,3934,2801,19147,lstm_h32_f32
118,673.750,43472,32541,3934,2801,19533,lstm_h32_f32
119,673.250,43522,32541,3934,2781,19448,lstm_h32_f32
120,673.250,43374,32541,3934,2779,19498,lstm_h32_f32
121,673.750,43509,32541,3934,2793,19447,lstm_h32_f32
122,673.750,43413,32541,3934,2791,19589,lstm_h32_f32
