run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,162.167,0,0,0,0,0,lstm_h32_f32
2,160.852,0,0,0,0,0,lstm_h32_f32
3,160.186,0,0,0,0,0,lstm_h32_f32
4,161.297,0,0,0,0,0,lstm_h32_f32
5,160.778,0,0,0,0,0,lstm_h32_f32
6,161.334,0,0,0,0,0,lstm_h32_f32
7,160.778,0,0,0,0,0,lstm_h32_f32
8,161.796,0,0,0,0,0,lstm_h32_f32
9,160.426,0,0,0,0,0,lstm_h32_f32
10,262.037,0,0,0,0,0,lstm_h32_f32
11,161.074,0,0,0,0,0,lstm_h32_f32
12,162.277,311791,0,0,0,0,lstm_h32_f32
13,160.315,305890,0,0,0,0,lstm_h32_f32
14,160.796,306837,0,0,0,0,lstm_h32_f32
15,160.944,306877,0,0,0,0,lstm_h32_f32
16,160.870,306820,0,0,0,0,lstm_h32_f32
17,160.278,305791,0,0,0,0,lstm_h32_f32
18,160.815,306775,0,0,0,0,lstm_h32_f32
19,161.019,307149,0,0,0,0,lstm_h32_f32
20,161.241,307482,0,0,0,0,lstm_h32_f32
21,160.352,305983,0,0,0,0,lstm_h32_f32
22,160.963,306892,0,0,0,0,lstm_h32_f32
23,160.408,305902,0,0,0,0,lstm_h32_f32
24,161.556,308008,0,0,0,0,lstm_h32_f32
25,161.296,307564,0,0,0,0,lstm_h32_f32
26,161.185,307347,0,0,0,0,lstm_h32_f32
27,161.074,307151,0,0,0,0,lstm_h32_f32
28,161.482,307747,0,0,0,0,lstm_h32_f32
29,161.481,308022,0,0,0,0,lstm_h32_f32
30,161.814,325398,251870,0,0,0,lstm_h32_f32
31,161.037,307153,252698,0,0,0,lstm_h32_f32
32,160.593,306352,252698,0,0,0,lstm_h32_f32
33,161.463,307803,252698,0,0,0,lstm_h32_f32
34,161.129,307073,252698,0,0,0,lstm_h32_f32
35,160.685,306343,252698,0,0,0,lstm_h32_f32
36,161.463,307776,252698,0,0,0,lstm_h32_f32
37,160.648,306278,252698,0,0,0,lstm_h32_f32
38,160.778,306465,252698,0,0,0,lstm_h32_f32
39,161.278,307503,252698,0,0,0,lstm_h32_f32
40,161.555,308171,252698,0,0,0,lstm_h32_f32
41,160.888,306839,252698,0,0,0,lstm_h32_f32
42,161.333,307510,252698,0,0,0,lstm_h32_f32
43,161.204,307298,252698,0,0,0,lstm_h32_f32
44,160.796,306727,252698,0,0,0,lstm_h32_f32
45,160.574,306204,252698,0,0,0,lstm_h32_f32
46,160.333,305823,252698,0,0,0,lstm_h32_f32
47,160.703,306577,252698,0,0,0,lstm_h32_f32
