run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,212.982,0,0,0,0,0,lstm_h64_f32
2,210.871,0,0,0,0,0,lstm_h64_f32
3,209.740,0,0,0,0,0,lstm_h64_f32
4,210.203,0,0,0,0,0,lstm_h64_f32
5,209.723,0,0,0,0,0,lstm_h64_f32
6,210.092,0,0,0,0,0,lstm_h64_f32
7,210.667,0,0,0,0,0,lstm_h64_f32
8,209.963,0,0,0,0,0,lstm_h64_f32
9,210.370,0,0,0,0,0,lstm_h64_f32
10,210.333,0,0,0,0,0,lstm_h64_f32
11,210.241,0,0,0,0,0,lstm_h64_f32
12,227.667,224948,0,0,0,0,lstm_h64_f32
13,211.074,397870,0,0,0,0,lstm_h64_f32
14,210.296,396338,0,0,0,0,lstm_h64_f32
15,209.704,395106,0,0,0,0,lstm_h64_f32
16,210.611,396868,0,0,0,0,lstm_h64_f32
17,210.944,397509,0,0,0,0,lstm_h64_f32
18,209.982,395781,0,0,0,0,lstm_h64_f32
19,210.426,396398,0,0,0,0,lstm_h64_f32
20,210.278,396125,0,0,0,0,lstm_h64_f32
21,210.445,396482,0,0,0,0,lstm_h64_f32
22,210.315,396437,0,0,0,0,lstm_h64_f32
23,210.315,396293,0,0,0,0,lstm_h64_f32
24,209.908,395555,0,0,0,0,lstm_h64_f32
25,210.722,397012,0,0,0,0,lstm_h64_f32
26,210.074,395833,0,0,0,0,lstm_h64_f32
27,285.518,517347,893557,0,0,0,lstm_h64_f32
28,210.185,396301,345211,0,0,0,lstm_h64_f32
29,210.722,397057,345211,0,0,0,lstm_h64_f32
30,210.018,395818,345211,0,0,0,lstm_h64_f32
31,209.982,395685,345211,0,0,0,lstm_h64_f32
32,209.889,395574,345211,0,0,0,lstm_h64_f32
33,210.592,396858,345211,0,0,0,lstm_h64_f32
34,210.074,395830,345211,0,0,0,lstm_h64_f32
35,209.963,395462,345211,0,0,0,lstm_h64_f32
36,210.018,395765,345211,0,0,0,lstm_h64_f32
37,210.370,396344,345211,0,0,0,lstm_h64_f32
38,209.926,395544,345211,0,0,0,lstm_h64_f32
39,209.834,395509,345211,0,0,0,lstm_h64_f32
40,210.167,396073,345211,0,0,0,lstm_h64_f32
41,232.149,421105,350959,47785,0,0,lstm_h64_f32
42,209.907,395785,345211,159536,0,0,lstm_h64_f32
43,209.574,394998,345211,159568,0,0,lstm_h64_f32
