run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3076.750,1181163,3653412,186901,44997,0,lstm_h64_f32
2,3032.750,29526,3623337,179777,44295,0,lstm_h64_f32
3,3026.000,29382,3623337,179777,44243,0,lstm_h64_f32
4,3070.250,29376,1652791,184454,44613,0,lstm_h64_f32
5,3036.750,30128,20610,179243,44236,0,lstm_h64_f32
6,3027.500,30049,20610,179243,44233,0,lstm_h64_f32
7,3070.250,29967,20610,112945,44672,19705,lstm_h64_f32
8,3035.250,43687,32545,3934,44221,46555,lstm_h64_f32
9,3028.000,43679,32545,3934,44221,46466,lstm_h64_f32
10,3058.000,776305,589035,117388,37301,47780,lstm_h64_f32
11,3009.750,4570567,3619517,826148,12,46430,lstm_h64_f32
12,3008.000,4567927,3619517,826148,11,46198,lstm_h64_f32
13,3008.500,4568930,3619517,826148,12,46420,lstm_h64_f32
14,3040.000,4607673,3642658,998397,8,1816,lstm_h64_f32
15,3009.250,4573745,3622887,998920,29,0,lstm_h64_f32
16,3010.500,4575107,3622887,998920,29,0,lstm_h64_f32
17,3044.250,4619005,3648191,442816,33776,0,lstm_h64_f32
18,3009.500,4576961,3625538,180307,44241,0,lstm_h64_f32
19,3009.250,4576437,3625538,180307,44232,0,lstm_h64_f32
20,3042.000,2284342,3646479,185480,44617,0,lstm_h64_f32
21,3026.750,29431,3623336,179777,44236,0,lstm_h64_f32
22,3025.750,29448,3623317,179777,44235,0,lstm_h64_f32
23,3056.500,29293,2588300,184456,44621,0,lstm_h64_f32
24,3025.750,29908,20610,179243,44229,0,lstm_h64_f32
25,3025.500,30030,20610,179243,44234,0,lstm_h64_f32
26,3053.500,29930,20610,160296,44585,6403,lstm_h64_f32
27,3024.750,43490,32545,3934,44223,46650,lstm_h64_f32
28,3022.000,43664,32545,3934,44218,46459,lstm_h64_f32
29,3026.000,43489,32545,3934,44216,46488,lstm_h64_f32
30,3046.500,4099296,3156084,669377,3959,47637,lstm_h64_f32
31,3005.500,4564505,3619517,826148,12,46307,lstm_h64_f32
32,3006.250,4565459,3619517,826148,12,46346,lstm_h64_f32
33,3130.000,4665233,3662008,953613,12,13687,lstm_h64_f32
34,3012.000,4577783,3622887,998920,23,0,lstm_h64_f32
35,3007.500,4570723,3622887,998920,30,0,lstm_h64_f32
36,3041.500,4614236,3646720,645469,21823,0,lstm_h64_f32
37,3006.250,4571732,3625538,180307,44256,0,lstm_h64_f32
38,3005.750,4571088,3625536,180307,44253,0,lstm_h64_f32
39,3078.000,3495085,3664189,189842,44863,0,lstm_h64_f32
40,3026.250,29533,3623337,179777,44247,0,lstm_h64_f32
41,3026.250,29353,3623337,179777,44243,0,lstm_h64_f32
42,3055.000,29437,3485510,184449,44636,0,lstm_h64_f32
43,3025.250,30004,20610,179243,44228,0,lstm_h64_f32
44,3026.250,30037,20610,179243,44235,0,lstm_h64_f32
45,3024.000,29874,20610,179243,44230,0,lstm_h64_f32
46,3051.750,29978,20610,28413,44609,42603,lstm_h64_f32
47,3024.500,43806,32545,3934,44237,46492,lstm_h64_f32
48,3024.000,43529,32545,3934,44238,46306,lstm_h64_f32
49,3046.500,2930186,2264286,491244,15306,47666,lstm_h64_f32
50,3007.500,4567087,3619517,826148,12,46204,lstm_h64_f32
51,3007.500,4566971,3619516,826148,12,46267,lstm_h64_f32
52,3043.000,4611720,3643810,904340,12,25982,lstm_h64_f32
53,3010.750,4575489,3622887,998920,23,0,lstm_h64_f32
54,3009.250,4573811,3622887,998920,30,0,lstm_h64_f32
