run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3849.250,3490186,5687872,1360918,13360,0,lstm_h64_int8
2,3821.500,29098,5652125,1351873,12344,0,lstm_h64_int8
3,3811.000,29096,5650523,1351873,12317,0,lstm_h64_int8
4,3846.000,29191,882930,1356645,12751,0,lstm_h64_int8
5,3812.000,29889,20610,1351339,12329,0,lstm_h64_int8
6,3851.750,29697,20610,967694,12912,16003,lstm_h64_int8
7,3804.250,43445,32545,3934,12289,44081,lstm_h64_int8
8,3816.750,43395,32545,3934,12289,44355,lstm_h64_int8
9,3849.250,4336989,4165956,95367,3895,45603,lstm_h64_int8
10,3809.000,5770051,5649498,119964,5,44459,lstm_h64_int8
11,3840.250,5808076,5670098,356470,5,35281,lstm_h64_int8
12,3794.750,5751380,5650235,1464641,22,0,lstm_h64_int8
13,3809.000,5772960,5652329,1464926,21,0,lstm_h64_int8
14,3851.250,5829028,5675793,1394915,7891,0,lstm_h64_int8
15,3790.500,5748351,5651915,1352403,12294,0,lstm_h64_int8
16,3824.250,5497535,5673032,1357383,12961,0,lstm_h64_int8
17,3802.250,29182,5653464,1351873,12332,0,lstm_h64_int8
18,3816.250,29018,5654596,1351873,12419,0,lstm_h64_int8
19,3827.500,29115,2929499,1356541,12907,0,lstm_h64_int8
20,3781.750,29747,20610,1351339,12420,0,lstm_h64_int8
21,3801.500,29500,20610,1351339,12410,0,lstm_h64_int8
22,3845.000,29567,20610,120632,12949,44141,lstm_h64_int8
23,3795.250,43713,32545,3934,12349,44374,lstm_h64_int8
24,3823.250,2047170,1972203,45054,8300,46068,lstm_h64_int8
25,3796.750,5751390,5646451,120237,5,44345,lstm_h64_int8
26,3789.500,5740029,5646226,119638,5,44326,lstm_h64_int8
27,3840.000,5806658,5670935,1154553,5,6996,lstm_h64_int8
28,3817.500,5786070,5652983,1465292,23,0,lstm_h64_int8
29,3861.500,5844928,5682059,1444364,3434,0,lstm_h64_int8
30,3808.500,5776209,5653897,1352403,12343,0,lstm_h64_int8
31,3780.250,5733546,5650318,1352403,12336,0,lstm_h64_int8
32,3840.250,1962555,5678905,1358218,13039,0,lstm_h64_int8
33,3809.000,29008,5650073,1351873,12322,0,lstm_h64_int8
34,3826.500,28977,5147830,1357036,12926,0,lstm_h64_int8
35,3765.750,29623,20610,1351339,12317,0,lstm_h64_int8
36,3776.750,29547,20610,1351339,12325,0,lstm_h64_int8
37,3838.000,29737,20610,670415,12923,25681,lstm_h64_int8
38,3805.750,43590,32545,3934,12337,44358,lstm_h64_int8
39,3787.250,43466,32545,3934,12284,43984,lstm_h64_int8
40,3813.250,5503169,5405999,112185,1046,45246,lstm_h64_int8
41,3800.750,5757295,5646880,120290,5,44665,lstm_h64_int8
42,3836.750,5802292,5671987,621321,5,26268,lstm_h64_int8
43,3820.500,5790025,5652598,1465845,23,0,lstm_h64_int8
44,3807.250,5770308,5650675,1465290,22,0,lstm_h64_int8
45,3851.250,5829166,5677173,1369466,9998,0,lstm_h64_int8
46,3807.000,5773518,5653639,1352403,12357,0,lstm_h64_int8
47,3850.750,4292630,5677151,1357572,12989,0,lstm_h64_int8
48,3808.500,29176,5652429,1351873,12325,0,lstm_h64_int8
49,3785.250,29115,5648852,1351873,12421,0,lstm_h64_int8
