run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,11216.250,8512005,17288819,4455678,47741,0,lstm_h128_int8
2,11268.000,29585,6674598,4453027,47533,0,lstm_h128_int8
3,11271.750,30127,20610,1172144,47418,35335,lstm_h128_int8
4,11252.000,14529793,14758882,196827,6630,48131,lstm_h128_int8
5,11282.500,16964855,17306830,4565087,5043,1792,lstm_h128_int8
6,11251.750,13377200,17284793,4453062,47418,0,lstm_h128_int8
7,11220.000,29451,11693290,4453593,47474,0,lstm_h128_int8
8,11272.250,30190,20610,2488527,47429,22907,lstm_h128_int8
9,11239.750,9567985,9697285,134081,20135,48176,lstm_h128_int8
10,11237.250,16903953,17279762,3250650,9,14454,lstm_h128_int8
11,11210.750,16868876,17277581,4495546,38081,0,lstm_h128_int8
12,11268.250,1457483,16815541,4457711,47860,0,lstm_h128_int8
13,11224.750,30112,20610,3816183,47329,9129,lstm_h128_int8
14,11268.750,4527466,4591499,65421,34069,47431,lstm_h128_int8
15,11189.500,16832571,17272482,1904216,9,27588,lstm_h128_int8
16,11207.250,16863878,17280901,4562987,24121,0,lstm_h128_int8
17,11204.000,6578944,17277069,4453063,47403,0,lstm_h128_int8
18,11245.750,29547,4817525,4453324,47527,0,lstm_h128_int8
19,11214.250,30135,20610,704447,47368,40990,lstm_h128_int8
20,11226.750,16232557,16610372,509263,1876,42275,lstm_h128_int8
21,11233.000,16902328,17283121,4631889,9620,0,lstm_h128_int8
22,11209.000,11741731,17278573,4452908,47361,0,lstm_h128_int8
23,11192.500,29350,10099329,4451999,47344,0,lstm_h128_int8
24,11179.750,30143,20610,2102155,47357,27011,lstm_h128_int8
25,11208.250,10908646,11123356,147022,16406,48226,lstm_h128_int8
26,11249.250,16884805,17290184,3609265,10,11075,lstm_h128_int8
27,11197.500,16849163,17279446,4475824,41867,0,lstm_h128_int8
28,11272.000,117690,15464348,4458246,47813,0,lstm_h128_int8
29,11237.500,29918,20610,3465266,47328,13261,lstm_h128_int8
30,11232.750,5829905,5911960,82000,30547,47821,lstm_h128_int8
31,11171.750,16804936,17272167,2260032,10,24814,lstm_h128_int8
32,11214.000,16873876,17289434,4545221,27664,0,lstm_h128_int8
33,11260.500,5292613,17287041,4453826,47476,0,lstm_h128_int8
34,11203.750,29356,3431738,4452208,47404,0,lstm_h128_int8
35,11217.500,559866,544776,372265,45589,47093,lstm_h128_int8
36,11193.750,16838247,17273789,865820,10,38270,lstm_h128_int8
37,11236.500,16906935,17286032,4613457,13151,0,lstm_h128_int8
38,11217.250,10481180,17280234,4453166,47376,0,lstm_h128_int8
39,11976.500,29681,8382800,4458979,48249,0,lstm_h128_int8
40,12174.750,30749,20610,1376711,50216,44781,lstm_h128_int8
41,11572.750,15455428,15333595,283377,5217,45782,lstm_h128_int8
42,11502.000,17311081,17281572,4635213,8396,0,lstm_h128_int8
43,11980.750,12090755,17283638,4452825,47645,0,lstm_h128_int8
44,11685.250,31607,8759523,4452121,47568,0,lstm_h128_int8
45,11510.250,30786,20610,1589528,47417,31169,lstm_h128_int8
46,11527.000,13621359,13510516,182528,9918,48144,lstm_h128_int8
47,11668.750,17542000,17303862,4327948,4000,1921,lstm_h128_int8
48,11393.750,13627638,17281578,4452963,47424,0,lstm_h128_int8
49,11240.000,29845,11677935,4452240,47411,0,lstm_h128_int8
50,11226.250,30360,20610,2497274,47377,22950,lstm_h128_int8
51,11239.250,9501749,9626738,131708,20509,48237,lstm_h128_int8
52,11216.250,16871841,17275383,3247322,10,15287,lstm_h128_int8
53,11210.750,16869079,17276669,4495846,37860,0,lstm_h128_int8
54,11245.000,1547442,16949901,4457842,47905,0,lstm_h128_int8
55,11218.250,30071,20610,3855528,47372,9148,lstm_h128_int8
56,11188.250,4266048,4328321,61219,34923,47441,lstm_h128_int8
57,11222.500,16881582,17276841,1863226,10,28905,lstm_h128_int8
58,11233.500,16902904,17282930,4565660,23544,0,lstm_h128_int8
59,11191.000,6748277,17275410,4453047,47417,0,lstm_h128_int8
60,11254.000,29280,5024761,4452151,47400,0,lstm_h128_int8
61,11254.500,29926,20610,746335,47432,39827,lstm_h128_int8
62,11231.500,16105228,16455598,495670,1962,43620,lstm_h128_int8
63,11202.000,16855144,17277271,4632573,9141,0,lstm_h128_int8
64,11220.250,11915836,17282737,4452837,47385,0,lstm_h128_int8
65,11196.250,29276,10277521,4451995,47366,0,lstm_h128_int8
66,11178.500,29929,20610,2127682,47383,25524,lstm_h128_int8
67,11213.750,10759280,10945190,147268,16798,47918,lstm_h128_int8
68,11184.000,16823613,17273632,3559543,9,11050,lstm_h128_int8
69,11203.000,16857008,17282440,4480109,41265,0,lstm_h128_int8
70,11286.000,360430,15676532,4457773,47886,0,lstm_h128_int8
71,11205.000,29869,20610,3521660,47356,11854,lstm_h128_int8
72,11251.500,5588983,5645682,79333,31257,47945,lstm_h128_int8
73,11198.750,16845909,17273991,2189073,9,24913,lstm_h128_int8
74,11239.000,16910859,17283645,4545568,27041,0,lstm_h128_int8
75,11197.250,5453152,17275940,4453139,47373,0,lstm_h128_int8
