run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1383.000,2212123,1768622,175006,10117,0,lstm_h32_f32
2,1372.000,2121912,1739398,168387,9770,0,lstm_h32_f32
3,1363.500,2109161,1739398,168387,9653,0,lstm_h32_f32
4,1365.500,2111928,1739398,168387,9723,0,lstm_h32_f32
5,1401.250,393603,1760367,173568,10140,0,lstm_h32_f32
6,1373.750,29224,1737197,167857,9654,0,lstm_h32_f32
7,1373.000,29170,1737197,167857,9660,0,lstm_h32_f32
8,1374.000,29290,1737197,167857,9654,0,lstm_h32_f32
9,1374.000,29292,1737197,167857,9697,0,lstm_h32_f32
10,1374.000,29360,1737197,167857,9721,0,lstm_h32_f32
11,1373.250,29224,1737197,167857,9715,0,lstm_h32_f32
12,1379.750,29183,43299,173486,10157,0,lstm_h32_f32
13,1374.000,30083,20610,167323,9672,0,lstm_h32_f32
14,1373.750,30094,20610,167323,9716,0,lstm_h32_f32
15,1373.250,29838,20610,167323,9637,0,lstm_h32_f32
16,1374.250,29828,20610,167323,9652,0,lstm_h32_f32
17,1374.250,29760,20610,167323,9715,0,lstm_h32_f32
18,1413.500,29768,20610,147304,10262,7025,lstm_h32_f32
19,1374.500,43881,32545,3934,9683,45598,lstm_h32_f32
20,1373.000,43852,32545,3934,9646,45675,lstm_h32_f32
21,1371.000,43547,32545,3934,9628,45742,lstm_h32_f32
22,1373.000,43881,32545,3934,9637,45588,lstm_h32_f32
23,1373.250,43586,32545,3934,9626,45613,lstm_h32_f32
24,1370.500,43517,32545,3934,9622,45649,lstm_h32_f32
25,1415.500,640087,493240,64449,7099,47475,lstm_h32_f32
26,1365.500,2104405,1733377,284228,10,44992,lstm_h32_f32
27,1365.000,2103652,1733377,284228,11,45053,lstm_h32_f32
28,1363.000,2100528,1733377,284228,11,45202,lstm_h32_f32
29,1362.750,2100143,1733377,284228,10,45221,lstm_h32_f32
30,1364.000,2101625,1733377,284228,11,45275,lstm_h32_f32
31,1362.750,2100016,1733377,284228,10,45155,lstm_h32_f32
32,1407.750,2159659,1759880,362741,11,24128,lstm_h32_f32
33,1366.500,2109678,1736747,445080,30,0,lstm_h32_f32
34,1364.250,2106004,1736747,445080,29,0,lstm_h32_f32
35,1363.250,2104370,1736747,445080,30,0,lstm_h32_f32
36,1364.250,2105573,1736747,445080,30,0,lstm_h32_f32
37,1364.750,2106737,1736746,445080,31,0,lstm_h32_f32
38,1364.000,2105293,1736747,445080,31,0,lstm_h32_f32
39,1413.250,2172417,1766559,319623,6072,0,lstm_h32_f32
40,1365.250,2111339,1739398,168387,9649,0,lstm_h32_f32
41,1363.250,2107930,1739398,168387,9655,0,lstm_h32_f32
42,1363.250,2108158,1739398,168387,9670,0,lstm_h32_f32
43,1364.000,2109191,1739398,168387,9664,0,lstm_h32_f32
44,1364.250,2109409,1739398,168387,9663,0,lstm_h32_f32
45,1363.250,2107421,1739398,168387,9647,0,lstm_h32_f32
46,1406.000,650333,1762582,174092,10336,0,lstm_h32_f32
47,1372.500,29221,1737197,167857,9654,0,lstm_h32_f32
48,1373.250,29336,1737197,167857,9646,0,lstm_h32_f32
49,1373.250,29237,1737197,167857,9651,0,lstm_h32_f32
50,1372.750,29148,1737197,167857,9637,0,lstm_h32_f32
51,1373.500,29246,1737197,167857,9650,0,lstm_h32_f32
52,1373.500,29151,1737197,167857,9649,0,lstm_h32_f32
53,1405.250,29328,300236,172837,10218,0,lstm_h32_f32
54,1372.750,30015,20610,167323,9646,0,lstm_h32_f32
55,1372.750,29707,20610,167323,9646,0,lstm_h32_f32
56,1374.250,29832,20610,167323,9652,0,lstm_h32_f32
57,1373.000,29817,20610,167323,9634,0,lstm_h32_f32
58,1373.750,29963,20610,167323,9635,0,lstm_h32_f32
59,1374.000,29825,20610,167323,9640,0,lstm_h32_f32
60,1373.500,55165,32455,170433,9713,0,lstm_h32_f32
61,1373.000,29808,20610,167323,9637,0,lstm_h32_f32
62,1373.250,29791,20610,167323,9639,0,lstm_h32_f32
63,1373.500,29824,20610,167323,9646,0,lstm_h32_f32
64,1373.500,29898,20610,167323,9635,0,lstm_h32_f32
65,1373.500,29828,20610,167323,9649,0,lstm_h32_f32
66,1404.500,29830,20610,148017,10206,6891,lstm_h32_f32
67,1370.000,43718,32545,3934,9623,45929,lstm_h32_f32
68,1370.250,43580,32545,3934,9620,46205,lstm_h32_f32
69,1373.500,43637,32545,3934,9629,45797,lstm_h32_f32
70,1373.000,43412,32545,3934,9620,45684,lstm_h32_f32
71,1371.750,43446,32545,3934,9626,45830,lstm_h32_f32
72,1373.250,43474,32545,3934,9621,45835,lstm_h32_f32
73,1404.750,594600,465530,61226,7221,47054,lstm_h32_f32
74,1363.500,2101331,1733377,284228,11,45329,lstm_h32_f32
75,1362.750,2100027,1733377,284228,11,45260,lstm_h32_f32
76,1364.750,2103043,1733377,284228,11,45375,lstm_h32_f32
77,1362.250,2099398,1733377,284228,12,45284,lstm_h32_f32
78,1363.000,2100226,1733377,284228,9,45297,lstm_h32_f32
79,1362.250,2099304,1733317,284228,11,45355,lstm_h32_f32
80,1398.250,2144559,1755910,357242,11,25495,lstm_h32_f32
81,1364.500,2106133,1736747,445080,31,0,lstm_h32_f32
82,1363.750,2105374,1736747,445080,29,0,lstm_h32_f32
83,1363.250,2104887,1736747,445080,30,0,lstm_h32_f32
84,1363.250,2104605,1736747,445080,30,0,lstm_h32_f32
85,1364.000,2105329,1736747,445080,30,0,lstm_h32_f32
86,1363.250,2103899,1736747,445080,31,0,lstm_h32_f32
87,1449.750,2195674,1779490,335020,5716,0,lstm_h32_f32
88,1363.750,2109026,1739398,168387,9647,0,lstm_h32_f32
89,1362.750,2107323,1739398,168387,9655,0,lstm_h32_f32
90,1362.500,2106719,1739398,168387,9647,0,lstm_h32_f32
91,1364.000,2108875,1739397,168387,9660,0,lstm_h32_f32
92,1362.250,2106375,1739398,168387,9647,0,lstm_h32_f32
93,1365.750,2113260,1739398,168387,9703,0,lstm_h32_f32
94,1410.500,653557,1764367,174472,10366,0,lstm_h32_f32
95,1373.250,29193,1737057,167857,9658,0,lstm_h32_f32
96,1374.500,29084,1737197,167857,9654,0,lstm_h32_f32
97,1373.000,29178,1737197,167857,9639,0,lstm_h32_f32
98,1373.500,29035,1737197,167857,9631,0,lstm_h32_f32
99,1373.000,29114,1737197,167857,9648,0,lstm_h32_f32
100,1373.750,29076,1737197,167857,9657,0,lstm_h32_f32
101,1405.500,29119,294367,172715,10182,0,lstm_h32_f32
102,1373.500,29689,20610,167323,9643,0,lstm_h32_f32
103,1373.000,29606,20610,167323,9649,0,lstm_h32_f32
104,1373.750,29694,20610,167323,9655,0,lstm_h32_f32
105,1373.250,29652,20610,167323,9640,0,lstm_h32_f32
106,1372.750,29535,20610,167323,9647,0,lstm_h32_f32
107,1373.500,29651,20610,167323,9642,0,lstm_h32_f32
108,1372.250,51430,31519,170220,9721,0,lstm_h32_f32
109,1373.250,29691,20610,167323,9640,0,lstm_h32_f32
110,1373.000,29708,20610,167323,9635,0,lstm_h32_f32
111,1373.750,29616,20610,167323,9631,0,lstm_h32_f32
112,1373.500,29667,20610,167323,9639,0,lstm_h32_f32
