run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2178.574,0,0,0,0,0,lstm_h128_int8
2,2196.685,3067708,0,0,0,0,lstm_h128_int8
3,2177.889,3936322,0,0,0,0,lstm_h128_int8
4,2177.834,3948424,8593283,0,0,0,lstm_h128_int8
5,2190.259,3945205,8601989,628373,0,0,lstm_h128_int8
6,2177.260,3935062,8597338,3094818,0,0,lstm_h128_int8
7,2188.037,3941524,8601818,3096833,8181,0,lstm_h128_int8
8,2177.667,3935809,8597338,3094785,19106,0,lstm_h128_int8
9,2189.760,3944408,8601816,3096769,19425,3827,lstm_h128_int8
10,2178.277,3936882,8597338,3094832,19302,5849,lstm_h128_int8
11,2189.463,3944191,8601806,3096853,19278,5888,lstm_h128_int8
12,2189.518,3943896,8601806,3096822,19202,5881,lstm_h128_int8
13,2177.370,3935186,8597338,3094857,19189,5851,lstm_h128_int8
14,2188.926,2799110,8601806,3096802,19171,5877,lstm_h128_int8
15,2176.389,0,8597338,3094855,19059,5849,lstm_h128_int8
16,2188.555,0,4181998,3096806,19353,5878,lstm_h128_int8
17,2178.389,0,0,3094853,19086,5849,lstm_h128_int8
18,2189.740,0,0,810053,19437,5876,lstm_h128_int8
19,2177.982,0,0,0,19325,5849,lstm_h128_int8
20,2191.278,0,0,0,925,5889,lstm_h128_int8
21,2188.704,0,0,0,0,4929,lstm_h128_int8
22,2178.092,0,0,0,0,0,lstm_h128_int8
23,2188.259,1489981,0,0,0,0,lstm_h128_int8
24,2178.315,3936829,0,0,0,0,lstm_h128_int8
25,2189.074,3943337,5186586,0,0,0,lstm_h128_int8
26,2176.537,3933760,8597338,0,0,0,lstm_h128_int8
27,2189.722,3944530,8601806,2561303,0,0,lstm_h128_int8
28,2196.778,3957787,8602816,3097175,597,0,lstm_h128_int8
29,2177.611,3935633,8597338,3094798,19139,0,lstm_h128_int8
30,2189.667,3944412,8601806,3096733,19312,1491,lstm_h128_int8
31,2177.648,3935583,8597338,3094834,19091,5850,lstm_h128_int8
32,2190.426,3946165,8601806,3096809,19314,5879,lstm_h128_int8
33,2176.759,3934100,8597338,3094835,18855,5849,lstm_h128_int8
34,2188.926,3943141,8601806,3096882,19299,5883,lstm_h128_int8
35,2177.093,3934679,8597338,3094850,19155,5846,lstm_h128_int8
36,2195.852,339616,8604853,3098106,19452,5994,lstm_h128_int8
37,2190.463,0,7584087,3096928,19446,5905,lstm_h128_int8
38,2178.129,0,0,3094829,19160,5848,lstm_h128_int8
39,2189.240,0,0,2034064,19532,5892,lstm_h128_int8
40,2178.297,0,0,0,19303,5851,lstm_h128_int8
41,2191.463,0,0,0,8412,5903,lstm_h128_int8
42,2178.241,0,0,0,0,5845,lstm_h128_int8
43,2188.796,0,0,0,0,1229,lstm_h128_int8
44,2176.963,0,0,0,0,0,lstm_h128_int8
45,2178.370,3935103,0,0,0,0,lstm_h128_int8
46,2190.241,3945544,1788566,0,0,0,lstm_h128_int8
47,2178.000,3936416,8597338,0,0,0,lstm_h128_int8
48,2189.648,3944424,8601806,1335778,0,0,lstm_h128_int8
