run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,271.722,0,0,0,0,0,lstm_h32_int8
2,269.703,0,0,0,0,0,lstm_h32_int8
3,269.722,0,0,0,0,0,lstm_h32_int8
4,269.704,0,0,0,0,0,lstm_h32_int8
5,269.648,0,0,0,0,0,lstm_h32_int8
6,269.685,0,0,0,0,0,lstm_h32_int8
7,270.167,0,0,0,0,0,lstm_h32_int8
8,269.667,0,0,0,0,0,lstm_h32_int8
9,269.630,0,0,0,0,0,lstm_h32_int8
10,269.685,0,0,0,0,0,lstm_h32_int8
11,289.241,72339,0,0,0,0,lstm_h32_int8
12,269.759,501464,0,0,0,0,lstm_h32_int8
13,269.686,501159,0,0,0,0,lstm_h32_int8
14,269.722,501280,0,0,0,0,lstm_h32_int8
15,269.704,501140,0,0,0,0,lstm_h32_int8
16,269.740,501311,0,0,0,0,lstm_h32_int8
17,269.741,501183,0,0,0,0,lstm_h32_int8
18,269.759,501289,0,0,0,0,lstm_h32_int8
19,269.685,501235,0,0,0,0,lstm_h32_int8
20,269.630,501135,0,0,0,0,lstm_h32_int8
21,269.686,501186,0,0,0,0,lstm_h32_int8
22,269.648,501071,0,0,0,0,lstm_h32_int8
23,269.667,501004,0,0,0,0,lstm_h32_int8
24,269.889,501839,1014034,0,0,0,lstm_h32_int8
25,269.667,501240,1014034,0,0,0,lstm_h32_int8
26,269.722,501308,1014034,0,0,0,lstm_h32_int8
27,270.981,503600,1014034,0,0,0,lstm_h32_int8
28,270.945,503533,1014034,0,0,0,lstm_h32_int8
29,270.908,503460,1014034,0,0,0,lstm_h32_int8
30,270.889,503396,1014034,0,0,0,lstm_h32_int8
31,270.852,503362,1014034,0,0,0,lstm_h32_int8
32,270.871,503418,1014034,0,0,0,lstm_h32_int8
33,270.871,503399,1014034,0,0,0,lstm_h32_int8
34,270.852,503322,1014034,0,0,0,lstm_h32_int8
35,270.889,503438,1014034,0,0,0,lstm_h32_int8
36,270.074,516979,1019545,315154,0,0,lstm_h32_int8
37,269.741,501498,1014034,316533,0,0,lstm_h32_int8
38,269.703,501288,1014034,316532,0,0,lstm_h32_int8
39,269.630,501115,1014034,316520,0,0,lstm_h32_int8
40,269.648,501310,1014034,316503,0,0,lstm_h32_int8
41,269.648,501224,1014034,316523,0,0,lstm_h32_int8
42,269.629,501398,1014034,316513,0,0,lstm_h32_int8
43,269.630,501240,1014034,316527,0,0,lstm_h32_int8
44,269.722,501326,1014034,316488,0,0,lstm_h32_int8
45,269.667,501159,1014034,316481,0,0,lstm_h32_int8
46,269.722,501415,1014034,316494,0,0,lstm_h32_int8
47,269.741,501386,1014034,316502,0,0,lstm_h32_int8
48,282.241,511344,1018514,318534,144,0,lstm_h32_int8
49,269.648,501225,1014034,316563,101,0,lstm_h32_int8
50,269.648,501240,1014034,316549,103,0,lstm_h32_int8
51,269.648,501280,1014034,316487,102,0,lstm_h32_int8
52,269.630,501009,1014034,316467,100,0,lstm_h32_int8
53,269.648,501180,1014034,316465,103,0,lstm_h32_int8
54,269.704,501266,1014034,316568,110,0,lstm_h32_int8
55,270.166,502139,1014034,316525,114,0,lstm_h32_int8
56,270.148,502033,1014034,316510,119,0,lstm_h32_int8
57,270.185,502109,1014034,316510,121,0,lstm_h32_int8
58,269.667,501092,1014034,316500,104,0,lstm_h32_int8
59,269.685,501190,1014034,316522,104,0,lstm_h32_int8
60,281.945,510828,1018512,318576,348,650,lstm_h32_int8
61,269.667,501313,1014034,316511,106,944,lstm_h32_int8
62,269.667,501112,1014034,316500,100,943,lstm_h32_int8
63,269.630,501214,1014034,316486,100,942,lstm_h32_int8
64,269.703,501385,1014034,316543,100,944,lstm_h32_int8
65,269.666,501003,1014034,316452,98,946,lstm_h32_int8
66,269.685,501314,1014034,316505,106,946,lstm_h32_int8
67,269.667,501260,1014034,316492,111,948,lstm_h32_int8
68,269.703,501358,1014034,316463,118,941,lstm_h32_int8
69,269.797,501385,1014034,316489,123,942,lstm_h32_int8
70,269.666,501125,1014034,316448,102,946,lstm_h32_int8
71,269.612,501123,1014034,316461,101,944,lstm_h32_int8
72,282.222,511567,1018854,318653,372,992,lstm_h32_int8
73,269.907,501822,1014034,316497,103,976,lstm_h32_int8
74,269.908,501463,1014034,316494,104,970,lstm_h32_int8
75,269.630,501283,1014034,316535,100,945,lstm_h32_int8
76,269.685,501291,1014034,316506,112,945,lstm_h32_int8
77,269.704,501264,1014034,316502,112,946,lstm_h32_int8
78,269.722,501304,1014034,316558,117,940,lstm_h32_int8
79,269.723,501350,1014034,316538,119,944,lstm_h32_int8
80,269.648,501129,1014034,316521,106,942,lstm_h32_int8
81,269.629,501061,1014034,316512,105,948,lstm_h32_int8
82,269.685,501204,1014034,316552,99,944,lstm_h32_int8
83,269.648,501285,1014034,316524,107,945,lstm_h32_int8
84,282.111,511108,1018685,318617,345,984,lstm_h32_int8
85,269.648,501214,1014034,316461,102,949,lstm_h32_int8
86,270.889,503398,1014034,316577,111,1061,lstm_h32_int8
87,269.704,501305,1014034,316510,115,950,lstm_h32_int8
88,269.722,501338,1014034,316548,124,943,lstm_h32_int8
89,269.741,501236,1014034,316520,113,943,lstm_h32_int8
90,270.130,502009,1014034,316514,98,947,lstm_h32_int8
91,270.111,501919,1014034,316488,103,947,lstm_h32_int8
92,269.667,501167,1014034,316505,101,947,lstm_h32_int8
93,270.074,501905,1014034,316472,100,943,lstm_h32_int8
94,269.648,501156,1014034,316472,97,947,lstm_h32_int8
95,269.648,501125,1014034,316453,100,943,lstm_h32_int8
96,281.741,457739,1018514,319702,417,1047,lstm_h32_int8
97,269.926,0,1014034,316468,131,945,lstm_h32_int8
98,269.741,0,1014034,316534,120,946,lstm_h32_int8
99,269.723,0,1014034,316503,111,949,lstm_h32_int8
100,269.667,0,1014034,316486,101,944,lstm_h32_int8
101,270.093,0,1014034,316546,106,943,lstm_h32_int8
102,270.092,0,1014034,316474,103,944,lstm_h32_int8
103,270.166,0,1014034,316487,118,945,lstm_h32_int8
104,269.685,0,1014034,316469,108,939,lstm_h32_int8
105,269.649,0,1014034,316491,104,945,lstm_h32_int8
106,269.685,0,1014034,316514,115,945,lstm_h32_int8
107,269.722,0,1014034,316541,123,946,lstm_h32_int8
108,269.686,0,1014034,316464,113,945,lstm_h32_int8
109,269.982,5437,1014034,316461,157,943,lstm_h32_int8
110,269.629,3347,1014034,316482,108,944,lstm_h32_int8
111,269.666,3428,1014034,316444,113,944,lstm_h32_int8
112,269.704,3359,1014034,316497,121,944,lstm_h32_int8
113,269.703,3403,1014034,316500,116,942,lstm_h32_int8
114,269.723,3330,1014034,316492,117,941,lstm_h32_int8
115,269.704,3368,1014034,316489,119,947,lstm_h32_int8
116,269.685,3354,1014034,316470,117,940,lstm_h32_int8
117,269.704,3315,1014034,316462,122,940,lstm_h32_int8
118,269.740,3324,1014034,316450,120,939,lstm_h32_int8
119,269.667,3291,1014034,316493,107,945,lstm_h32_int8
120,269.648,3337,1014034,316492,104,951,lstm_h32_int8
121,281.240,3372,197848,318537,318,977,lstm_h32_int8
122,269.648,6728,0,316537,107,947,lstm_h32_int8
123,269.649,6640,0,316504,101,943,lstm_h32_int8
124,269.630,6675,0,316523,98,941,lstm_h32_int8
125,269.722,6624,0,316463,109,944,lstm_h32_int8
126,269.685,6614,0,316433,114,940,lstm_h32_int8
127,269.740,6641,0,316464,125,941,lstm_h32_int8
128,269.704,6661,0,316471,116,944,lstm_h32_int8
129,269.648,6659,0,316439,101,943,lstm_h32_int8
130,269.648,6702,0,316538,102,943,lstm_h32_int8
131,269.630,6752,0,316450,101,942,lstm_h32_int8
132,269.611,6749,0,316476,101,943,lstm_h32_int8
133,281.167,6634,0,156632,339,986,lstm_h32_int8
134,269.630,10148,0,0,95,946,lstm_h32_int8
135,269.648,10025,0,0,104,944,lstm_h32_int8
136,269.703,10096,0,0,110,944,lstm_h32_int8
137,269.723,10243,0,0,116,947,lstm_h32_int8
138,269.685,9999,0,0,104,944,lstm_h32_int8
139,269.630,10060,0,0,94,941,lstm_h32_int8
140,269.667,10170,0,0,96,947,lstm_h32_int8
141,269.648,10207,0,0,93,943,lstm_h32_int8
142,269.648,10091,0,0,97,943,lstm_h32_int8
143,269.629,10060,0,0,93,940,lstm_h32_int8
144,269.667,10059,0,0,103,938,lstm_h32_int8
145,281.315,10115,0,0,219,972,lstm_h32_int8
146,269.463,13355,0,0,0,913,lstm_h32_int8
147,269.482,13387,0,0,0,911,lstm_h32_int8
148,269.426,13261,0,0,0,911,lstm_h32_int8
149,269.407,13422,0,0,0,912,lstm_h32_int8
150,269.389,13451,0,0,0,910,lstm_h32_int8
151,269.389,13232,0,0,0,909,lstm_h32_int8
152,269.371,13345,0,0,0,912,lstm_h32_int8
153,269.388,13433,0,0,0,912,lstm_h32_int8
154,270.611,13439,0,0,0,1029,lstm_h32_int8
155,270.648,13355,0,0,0,1026,lstm_h32_int8
156,270.685,13455,0,0,0,1024,lstm_h32_int8
157,270.703,13315,0,0,0,1023,lstm_h32_int8
158,270.963,503513,0,0,0,1029,lstm_h32_int8
159,270.611,502822,0,0,0,1031,lstm_h32_int8
160,270.630,502849,0,0,0,1030,lstm_h32_int8
161,269.389,500399,0,0,0,912,lstm_h32_int8
162,269.371,500413,0,0,0,911,lstm_h32_int8
163,269.370,500400,0,0,0,917,lstm_h32_int8
164,269.389,500467,0,0,0,909,lstm_h32_int8
165,269.371,500526,0,0,0,914,lstm_h32_int8
166,269.370,500471,0,0,0,913,lstm_h32_int8
167,269.426,500595,0,0,0,911,lstm_h32_int8
168,269.482,500621,0,0,0,913,lstm_h32_int8
169,269.481,500644,0,0,0,912,lstm_h32_int8
170,281.333,509654,0,0,0,70,lstm_h32_int8
171,269.389,500540,0,0,0,0,lstm_h32_int8
172,269.407,500670,0,0,0,0,lstm_h32_int8
173,269.389,500597,0,0,0,0,lstm_h32_int8
174,269.389,500583,0,0,0,0,lstm_h32_int8
175,269.408,500505,0,0,0,0,lstm_h32_int8
176,269.426,500574,0,0,0,0,lstm_h32_int8
177,269.463,500816,0,0,0,0,lstm_h32_int8
178,269.463,500588,0,0,0,0,lstm_h32_int8
179,269.481,500594,0,0,0,0,lstm_h32_int8
180,269.389,500553,0,0,0,0,lstm_h32_int8
181,269.371,500366,0,0,0,0,lstm_h32_int8
182,282.260,511033,707206,0,0,0,lstm_h32_int8
183,269.371,500741,1014034,0,0,0,lstm_h32_int8
184,269.370,500766,1014034,0,0,0,lstm_h32_int8
185,269.388,500494,1014034,0,0,0,lstm_h32_int8
186,270.648,502882,1014034,0,0,0,lstm_h32_int8
187,270.685,503116,1014034,0,0,0,lstm_h32_int8
