run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,140.167,0,0,0,0,0,lstm_h32_f32
2,133.000,0,0,0,0,0,lstm_h32_f32
3,131.944,0,0,0,0,0,lstm_h32_f32
4,131.833,0,0,0,0,0,lstm_h32_f32
5,131.389,0,0,0,0,0,lstm_h32_f32
6,131.593,0,0,0,0,0,lstm_h32_f32
7,131.667,0,0,0,0,0,lstm_h32_f32
8,186.537,237658,0,0,0,0,lstm_h32_f32
9,133.444,257851,0,0,0,0,lstm_h32_f32
10,131.333,253827,0,0,0,0,lstm_h32_f32
11,131.426,253796,0,0,0,0,lstm_h32_f32
12,131.685,254721,0,0,0,0,lstm_h32_f32
13,131.278,254045,0,0,0,0,lstm_h32_f32
14,131.463,253811,0,0,0,0,lstm_h32_f32
15,131.444,253957,0,0,0,0,lstm_h32_f32
16,131.334,253635,0,0,0,0,lstm_h32_f32
17,131.500,254031,0,0,0,0,lstm_h32_f32
18,131.370,253733,0,0,0,0,lstm_h32_f32
19,131.037,253005,0,0,0,0,lstm_h32_f32
20,131.352,253749,0,0,0,0,lstm_h32_f32
21,131.371,253784,0,0,0,0,lstm_h32_f32
22,131.315,253506,0,0,0,0,lstm_h32_f32
23,131.333,253719,0,0,0,0,lstm_h32_f32
24,131.463,253802,0,0,0,0,lstm_h32_f32
25,131.277,253521,0,0,0,0,lstm_h32_f32
26,131.167,253317,0,0,0,0,lstm_h32_f32
27,131.148,253248,0,0,0,0,lstm_h32_f32
28,131.685,254291,0,0,0,0,lstm_h32_f32
29,148.722,270397,230905,0,0,0,lstm_h32_f32
30,132.111,255406,253711,0,0,0,lstm_h32_f32
31,131.649,254255,253711,0,0,0,lstm_h32_f32
32,131.333,253695,253711,0,0,0,lstm_h32_f32
33,131.315,253760,253711,0,0,0,lstm_h32_f32
34,131.426,253933,253711,0,0,0,lstm_h32_f32
35,131.111,253338,253711,0,0,0,lstm_h32_f32
36,131.593,254116,253711,0,0,0,lstm_h32_f32
37,131.204,253458,253711,0,0,0,lstm_h32_f32
38,131.018,253209,253711,0,0,0,lstm_h32_f32
39,131.222,253536,253711,0,0,0,lstm_h32_f32
40,131.296,253724,253711,0,0,0,lstm_h32_f32
41,131.259,253578,253711,0,0,0,lstm_h32_f32
42,131.575,254110,253711,0,0,0,lstm_h32_f32
43,131.462,254070,253711,0,0,0,lstm_h32_f32
44,131.556,254043,253711,0,0,0,lstm_h32_f32
45,131.166,253276,253711,0,0,0,lstm_h32_f32
46,131.463,253810,253711,0,0,0,lstm_h32_f32
47,131.722,254463,253711,0,0,0,lstm_h32_f32
48,131.334,253682,253711,0,0,0,lstm_h32_f32
49,131.482,254020,253711,0,0,0,lstm_h32_f32
