run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,358.333,261481,0,0,0,0,lstm_h64_f32
2,312.111,580501,0,0,0,0,lstm_h64_f32
3,307.852,572088,0,0,0,0,lstm_h64_f32
4,307.093,570479,0,0,0,0,lstm_h64_f32
5,306.203,568667,0,0,0,0,lstm_h64_f32
6,306.296,568849,0,0,0,0,lstm_h64_f32
7,306.426,569316,0,0,0,0,lstm_h64_f32
8,306.315,568931,0,0,0,0,lstm_h64_f32
9,306.240,568644,0,0,0,0,lstm_h64_f32
10,305.815,568030,0,0,0,0,lstm_h64_f32
11,307.148,570361,0,0,0,0,lstm_h64_f32
12,332.000,600229,288578,0,0,0,lstm_h64_f32
13,307.537,571132,491133,0,0,0,lstm_h64_f32
14,306.074,568408,491133,0,0,0,lstm_h64_f32
15,306.482,569010,491133,0,0,0,lstm_h64_f32
16,306.055,568273,491133,0,0,0,lstm_h64_f32
17,306.223,568579,491133,0,0,0,lstm_h64_f32
18,305.945,567974,491133,0,0,0,lstm_h64_f32
19,306.019,568192,491133,0,0,0,lstm_h64_f32
20,306.130,568478,491133,0,0,0,lstm_h64_f32
21,305.870,567989,491133,0,0,0,lstm_h64_f32
22,306.055,568237,491133,0,0,0,lstm_h64_f32
23,325.333,587174,495624,154810,0,0,lstm_h64_f32
24,306.963,569988,491133,228503,0,0,lstm_h64_f32
25,306.075,568566,491133,228460,0,0,lstm_h64_f32
26,306.649,569244,491133,228479,0,0,lstm_h64_f32
27,306.833,569660,491133,228442,0,0,lstm_h64_f32
28,306.519,569115,491133,228419,0,0,lstm_h64_f32
29,306.685,569390,491133,228662,0,0,lstm_h64_f32
30,305.907,567961,491133,228443,0,0,lstm_h64_f32
31,306.019,568189,491133,228451,0,0,lstm_h64_f32
32,306.241,568714,491133,228587,0,0,lstm_h64_f32
33,306.074,568271,491133,228374,0,0,lstm_h64_f32
34,323.740,585405,495602,230451,6132,0,lstm_h64_f32
35,306.389,568842,491133,228563,7646,0,lstm_h64_f32
36,306.093,568495,491133,228310,7641,0,lstm_h64_f32
37,306.240,568644,491133,228508,7645,0,lstm_h64_f32
38,306.130,568228,491133,228547,7659,0,lstm_h64_f32
39,306.833,569707,491133,228521,7663,0,lstm_h64_f32
40,306.352,568808,491133,228582,7648,0,lstm_h64_f32
41,306.426,568871,491133,228543,7647,0,lstm_h64_f32
42,306.334,568653,491133,228564,7669,0,lstm_h64_f32
43,306.315,568735,491133,228608,7649,0,lstm_h64_f32
44,306.074,568388,491133,228413,7671,0,lstm_h64_f32
45,323.426,584528,495602,230424,7878,358,lstm_h64_f32
46,307.074,570039,491133,228409,7664,480,lstm_h64_f32
47,306.333,568788,491133,228326,7650,445,lstm_h64_f32
48,307.037,569990,491133,228443,7668,453,lstm_h64_f32
49,306.314,568780,491133,228397,7666,447,lstm_h64_f32
50,306.222,568488,491133,228436,7656,448,lstm_h64_f32
51,305.889,568217,491133,228332,7647,402,lstm_h64_f32
52,305.982,568089,491133,228440,7637,424,lstm_h64_f32
53,306.093,568342,491133,228482,7628,425,lstm_h64_f32
54,306.611,569402,491133,228442,7656,433,lstm_h64_f32
55,306.703,569240,491133,228594,7662,411,lstm_h64_f32
56,322.129,582410,495602,230343,7895,509,lstm_h64_f32
57,306.500,569150,491133,228538,7641,455,lstm_h64_f32
58,305.962,568004,491133,228370,7637,417,lstm_h64_f32
59,305.908,567885,491133,228444,7658,407,lstm_h64_f32
60,305.722,567688,491133,228490,7653,433,lstm_h64_f32
61,306.518,569229,491133,228455,7631,403,lstm_h64_f32
62,305.926,567977,491133,228447,7646,440,lstm_h64_f32
63,306.815,569590,491133,228525,7653,427,lstm_h64_f32
64,306.407,568860,491133,228449,7666,437,lstm_h64_f32
65,306.352,568727,491133,228573,7640,426,lstm_h64_f32
66,305.945,568125,491133,228256,7653,414,lstm_h64_f32
67,330.445,597271,496612,230737,7928,569,lstm_h64_f32
