run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,911.722,0,0,0,0,0,lstm_h128_int8
2,929.648,1440294,0,0,0,0,lstm_h128_int8
3,888.129,1616932,0,0,0,0,lstm_h128_int8
4,882.185,1606098,0,0,0,0,lstm_h128_int8
5,870.370,1584584,0,0,0,0,lstm_h128_int8
6,903.149,1627915,833869,0,0,0,lstm_h128_int8
7,880.704,1603426,1286214,0,0,0,lstm_h128_int8
8,873.519,1590013,1286214,0,0,0,lstm_h128_int8
9,876.574,1595509,1286214,0,0,0,lstm_h128_int8
10,900.796,1623396,1291983,267243,0,0,lstm_h128_int8
11,879.722,1601524,1286214,670417,0,0,lstm_h128_int8
12,869.852,1583588,1286214,669953,0,0,lstm_h128_int8
13,869.667,1583041,1286214,670005,0,0,lstm_h128_int8
14,907.759,1636989,1291703,672780,2252,0,lstm_h128_int8
15,873.463,1589814,1286214,670159,14569,0,lstm_h128_int8
16,879.796,1601283,1286214,669957,14637,0,lstm_h128_int8
17,871.000,1585472,1286214,670225,14583,0,lstm_h128_int8
18,868.963,1581867,1286214,670141,14621,0,lstm_h128_int8
19,890.222,1604526,1290682,672317,14869,1532,lstm_h128_int8
20,870.518,1584519,1286214,670056,14598,1667,lstm_h128_int8
21,879.426,1600593,1286214,670248,14643,2624,lstm_h128_int8
22,868.037,1580385,1286214,669901,14635,1661,lstm_h128_int8
23,893.574,1611324,1290683,672245,14928,2103,lstm_h128_int8
24,873.315,1589637,1286220,670122,14717,1694,lstm_h128_int8
25,875.352,1593220,1286214,669920,14657,2152,lstm_h128_int8
26,874.092,1591008,1286214,670057,14650,2142,lstm_h128_int8
27,894.778,1613789,1290693,672281,14893,2232,lstm_h128_int8
28,869.815,1583442,1286214,669989,14624,1683,lstm_h128_int8
29,869.241,1582220,1286214,669905,14589,1653,lstm_h128_int8
30,868.963,1581805,1286214,670011,14632,1669,lstm_h128_int8
31,888.130,1562369,1290682,672395,14873,1763,lstm_h128_int8
32,872.000,0,1286214,670214,14621,1705,lstm_h128_int8
33,870.352,0,1286214,670057,14577,1667,lstm_h128_int8
34,869.519,0,1286214,669964,14634,1641,lstm_h128_int8
35,868.277,0,1286214,670298,14620,1663,lstm_h128_int8
36,889.463,0,322667,672210,14859,1787,lstm_h128_int8
37,870.648,0,0,670034,14599,1673,lstm_h128_int8
38,868.963,0,0,669935,14586,1664,lstm_h128_int8
39,867.667,0,0,669854,14638,1646,lstm_h128_int8
40,890.351,0,0,361954,14873,1771,lstm_h128_int8
41,869.426,0,0,0,14626,1686,lstm_h128_int8
42,867.667,0,0,0,14634,1665,lstm_h128_int8
43,867.426,0,0,0,14628,1654,lstm_h128_int8
44,885.223,0,0,0,12300,1756,lstm_h128_int8
45,870.111,0,0,0,0,1685,lstm_h128_int8
46,867.963,0,0,0,0,1666,lstm_h128_int8
47,868.056,0,0,0,0,1642,lstm_h128_int8
48,868.093,0,0,0,0,1646,lstm_h128_int8
49,885.519,0,0,0,0,266,lstm_h128_int8
50,868.759,0,0,0,0,0,lstm_h128_int8
51,867.833,0,0,0,0,0,lstm_h128_int8
52,868.370,0,0,0,0,0,lstm_h128_int8
53,896.204,906217,0,0,0,0,lstm_h128_int8
54,876.389,1595160,0,0,0,0,lstm_h128_int8
55,874.481,1591675,0,0,0,0,lstm_h128_int8
56,866.797,1577857,0,0,0,0,lstm_h128_int8
57,886.334,1598077,340352,0,0,0,lstm_h128_int8
58,878.667,1599142,1286214,0,0,0,lstm_h128_int8
59,877.685,1597590,1286214,0,0,0,lstm_h128_int8
60,877.722,1597359,1286214,0,0,0,lstm_h128_int8
61,877.296,1596772,1286214,0,12,28,lstm_h128_int8
62,886.167,1613882,1286214,670745,0,0,lstm_h128_int8
63,881.260,1604388,1286214,670438,0,0,lstm_h128_int8
64,869.037,1582111,1286214,670107,0,0,lstm_h128_int8
65,869.260,1582478,1286214,670336,0,0,lstm_h128_int8
66,887.445,1600444,1290683,672227,11779,0,lstm_h128_int8
67,868.741,1581836,1286214,669935,14645,0,lstm_h128_int8
68,877.815,1597929,1286214,670085,14650,0,lstm_h128_int8
69,877.371,1596975,1286214,670190,14637,0,lstm_h128_int8
70,884.074,1594161,1290693,671985,14870,893,lstm_h128_int8
71,877.741,1597519,1286214,670113,14638,2644,lstm_h128_int8
72,877.500,1597109,1286214,670298,14649,2641,lstm_h128_int8
73,866.667,1577541,1286214,670058,14642,1642,lstm_h128_int8
74,886.203,1598356,1291034,672156,14872,1788,lstm_h128_int8
75,878.648,1599237,1286214,669997,14640,2641,lstm_h128_int8
76,878.111,1598250,1286214,670068,14660,2637,lstm_h128_int8
77,878.093,1598430,1286214,670106,14631,2612,lstm_h128_int8
78,868.185,1580393,1286214,670045,14615,1677,lstm_h128_int8
79,888.593,1602598,1290866,672374,14930,1771,lstm_h128_int8
80,868.814,1581266,1286214,669874,14592,1689,lstm_h128_int8
81,867.889,1579760,1286214,669989,14582,1667,lstm_h128_int8
82,867.018,1578163,1286214,669936,14641,1647,lstm_h128_int8
83,884.204,581235,1290695,671886,14821,1747,lstm_h128_int8
84,868.778,0,1286214,670215,14621,1671,lstm_h128_int8
85,867.574,0,1286214,669865,14568,1664,lstm_h128_int8
86,868.370,0,1286214,670165,14644,1650,lstm_h128_int8
87,887.889,0,883072,672149,14841,1903,lstm_h128_int8
88,869.019,0,0,670085,14575,1691,lstm_h128_int8
89,868.185,0,0,669834,14586,1653,lstm_h128_int8
90,867.611,0,0,670062,14622,1643,lstm_h128_int8
91,882.870,0,0,669170,14840,1729,lstm_h128_int8
92,869.241,0,0,0,14601,1710,lstm_h128_int8
93,868.149,0,0,0,14590,1673,lstm_h128_int8
94,867.352,0,0,0,14632,1660,lstm_h128_int8
95,867.389,0,0,0,14588,1642,lstm_h128_int8
96,884.908,0,0,0,3628,1751,lstm_h128_int8
97,867.778,0,0,0,0,1682,lstm_h128_int8
98,867.519,0,0,0,0,1646,lstm_h128_int8
99,867.352,0,0,0,0,1660,lstm_h128_int8
100,991.593,0,0,0,0,953,lstm_h128_int8
101,885.148,0,0,0,0,0,lstm_h128_int8
102,870.222,0,0,0,0,0,lstm_h128_int8
103,875.223,0,0,0,0,0,lstm_h128_int8
104,904.018,457060,0,0,0,0,lstm_h128_int8
105,872.389,1587897,0,0,0,0,lstm_h128_int8
106,868.018,1580124,0,0,0,0,lstm_h128_int8
107,867.908,1579907,0,0,0,0,lstm_h128_int8
108,868.000,1580181,0,0,0,0,lstm_h128_int8
109,877.296,1612564,1286214,0,0,0,lstm_h128_int8
110,873.463,1590427,1286214,0,0,0,lstm_h128_int8
111,869.259,1582332,1286214,0,0,0,lstm_h128_int8
112,868.500,1581287,1286214,0,0,0,lstm_h128_int8
113,888.630,1602915,1291035,493829,0,0,lstm_h128_int8
114,869.204,1582574,1286214,669819,0,0,lstm_h128_int8
115,867.963,1580314,1286214,670036,0,0,lstm_h128_int8
116,867.314,1578901,1286214,669956,0,0,lstm_h128_int8
117,886.796,1599482,1290866,672177,6528,0,lstm_h128_int8
118,869.333,1582720,1286214,670076,14647,0,lstm_h128_int8
119,868.037,1580125,1286214,669938,14615,0,lstm_h128_int8
120,867.537,1579313,1286214,669830,14620,0,lstm_h128_int8
121,890.092,1604937,1291705,672349,14916,378,lstm_h128_int8
122,869.240,1582263,1286214,670145,14595,1689,lstm_h128_int8
123,867.889,1580099,1286214,669827,14594,1646,lstm_h128_int8
124,867.833,1579822,1286214,669955,14603,1649,lstm_h128_int8
125,867.667,1579713,1286214,670060,14619,1652,lstm_h128_int8
126,886.426,1599050,1290693,671904,14884,1752,lstm_h128_int8
127,868.722,1581337,1286214,669859,14643,1655,lstm_h128_int8
128,867.814,1579796,1286214,669858,14592,1662,lstm_h128_int8
129,868.555,1580896,1286214,669925,14651,1663,lstm_h128_int8
130,886.166,1597878,1290683,672229,14905,1764,lstm_h128_int8
131,868.630,1581301,1286214,669823,14589,1674,lstm_h128_int8
132,867.333,1578812,1286214,669845,14656,1664,lstm_h128_int8
133,867.908,1580023,1286214,669953,14611,1644,lstm_h128_int8
134,885.982,1258618,1290683,672039,14874,1756,lstm_h128_int8
135,870.130,0,1286214,670012,14610,1701,lstm_h128_int8
136,867.740,0,1286214,669830,14602,1687,lstm_h128_int8
137,867.833,0,1286214,669959,14581,1679,lstm_h128_int8
138,867.629,0,1286214,669901,14643,1670,lstm_h128_int8
139,885.037,0,86392,671985,14918,1776,lstm_h128_int8
140,868.278,0,0,669826,14631,1711,lstm_h128_int8
141,867.778,0,0,669903,14583,1709,lstm_h128_int8
142,866.944,0,0,669842,14624,1668,lstm_h128_int8
143,884.463,0,0,247460,14854,1782,lstm_h128_int8
144,868.222,0,0,0,14637,1693,lstm_h128_int8
145,869.259,0,0,0,14621,1705,lstm_h128_int8
146,868.277,0,0,0,14650,1677,lstm_h128_int8
147,885.944,0,0,0,9890,1765,lstm_h128_int8
