run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,326.666,0,0,0,0,0,lstm_h64_int8
2,351.852,341458,0,0,0,0,lstm_h64_int8
3,314.334,583105,0,0,0,0,lstm_h64_int8
4,311.907,578929,0,0,0,0,lstm_h64_int8
5,311.704,578435,0,0,0,0,lstm_h64_int8
6,311.463,578159,0,0,0,0,lstm_h64_int8
7,311.185,577355,0,0,0,0,lstm_h64_int8
8,311.592,578269,0,0,0,0,lstm_h64_int8
9,311.889,578836,0,0,0,0,lstm_h64_int8
10,312.111,579214,0,0,0,0,lstm_h64_int8
11,311.537,578215,0,0,0,0,lstm_h64_int8
12,311.315,577753,0,0,0,0,lstm_h64_int8
13,336.963,609466,432181,0,0,0,lstm_h64_int8
14,312.519,579995,500364,0,0,0,lstm_h64_int8
15,311.277,577703,500364,0,0,0,lstm_h64_int8
16,311.111,577393,500364,0,0,0,lstm_h64_int8
17,310.796,576813,500364,0,0,0,lstm_h64_int8
18,310.686,576373,500364,0,0,0,lstm_h64_int8
19,310.130,575617,500364,0,0,0,lstm_h64_int8
20,310.889,576832,500364,0,0,0,lstm_h64_int8
21,310.574,576340,500364,0,0,0,lstm_h64_int8
22,310.945,577138,500364,0,0,0,lstm_h64_int8
23,311.056,577215,500364,0,0,0,lstm_h64_int8
24,314.741,584295,500364,232896,0,0,lstm_h64_int8
25,311.241,577627,500364,232572,0,0,lstm_h64_int8
26,310.648,576583,500364,232486,0,0,lstm_h64_int8
27,311.037,577251,500364,232980,0,0,lstm_h64_int8
28,311.037,577307,500364,232896,0,0,lstm_h64_int8
29,311.018,577016,500364,232941,0,0,lstm_h64_int8
30,311.389,577794,500364,232973,0,0,lstm_h64_int8
31,311.686,578284,500364,232980,0,0,lstm_h64_int8
32,311.296,577505,500364,232898,0,0,lstm_h64_int8
33,311.241,577773,500364,232940,0,0,lstm_h64_int8
34,328.074,593039,504833,235048,1774,0,lstm_h64_int8
35,311.685,578344,500364,232584,7635,0,lstm_h64_int8
36,310.759,576632,500364,232429,7617,0,lstm_h64_int8
37,310.352,575956,500364,232492,7580,0,lstm_h64_int8
38,310.648,576513,500364,232386,7593,0,lstm_h64_int8
39,311.167,577418,500364,232684,7566,0,lstm_h64_int8
40,310.963,576893,500364,232380,7678,0,lstm_h64_int8
41,310.352,575773,500364,232430,7612,0,lstm_h64_int8
42,310.555,576390,500364,232458,7573,0,lstm_h64_int8
43,310.352,576027,500364,232480,7558,0,lstm_h64_int8
44,310.556,576340,500364,232452,7592,0,lstm_h64_int8
45,326.796,590736,504833,234543,7762,301,lstm_h64_int8
46,311.575,578055,500364,232483,7589,521,lstm_h64_int8
47,310.593,576221,500364,232430,7656,480,lstm_h64_int8
48,310.611,576301,500364,232339,7657,466,lstm_h64_int8
49,310.537,576283,500364,232433,7552,466,lstm_h64_int8
50,310.889,576978,500364,232483,7573,489,lstm_h64_int8
51,310.870,576833,500364,232468,7620,474,lstm_h64_int8
52,310.981,576891,500364,232513,7658,484,lstm_h64_int8
53,310.463,576095,500364,232268,7560,478,lstm_h64_int8
54,310.407,576134,500364,232364,7536,470,lstm_h64_int8
55,310.611,576616,500364,232474,7646,481,lstm_h64_int8
56,335.463,606436,505851,235131,7733,684,lstm_h64_int8
57,311.834,578465,500380,232676,7451,552,lstm_h64_int8
58,311.297,577855,500381,232750,7447,535,lstm_h64_int8
59,310.686,576535,500381,232663,7436,501,lstm_h64_int8
60,310.889,576935,500380,232618,7470,525,lstm_h64_int8
61,311.185,577395,500380,232683,7441,525,lstm_h64_int8
62,311.000,577209,500380,232654,7445,506,lstm_h64_int8
63,310.796,576815,500380,232685,7444,504,lstm_h64_int8
64,310.648,576647,500380,232546,7435,488,lstm_h64_int8
65,310.759,576668,500380,232712,7446,494,lstm_h64_int8
66,310.982,577171,500380,232750,7457,526,lstm_h64_int8
67,334.278,604825,505404,234821,7695,612,lstm_h64_int8
68,320.518,595289,500364,232782,7453,520,lstm_h64_int8
69,315.185,585246,500364,232655,7429,498,lstm_h64_int8
70,311.370,577862,500364,232731,7455,509,lstm_h64_int8
71,310.482,576159,500364,232657,7447,531,lstm_h64_int8
72,311.112,577335,500364,232653,7448,466,lstm_h64_int8
73,310.963,577233,500364,232623,7433,475,lstm_h64_int8
74,311.074,577468,500364,232570,7429,472,lstm_h64_int8
75,310.815,576955,500364,232710,7450,497,lstm_h64_int8
76,310.537,576374,500364,232622,7459,466,lstm_h64_int8
77,329.649,580917,505032,234758,7660,549,lstm_h64_int8
78,313.241,0,500364,232636,7451,503,lstm_h64_int8
79,311.222,0,500364,232801,7443,478,lstm_h64_int8
80,310.685,0,500364,232626,7466,487,lstm_h64_int8
81,310.630,0,500364,232677,7431,482,lstm_h64_int8
82,310.240,0,500364,232472,7444,468,lstm_h64_int8
83,310.297,0,500364,232687,7445,451,lstm_h64_int8
84,310.426,0,500364,232570,7438,460,lstm_h64_int8
85,311.000,0,500364,232692,7439,471,lstm_h64_int8
86,310.537,0,500364,232619,7443,475,lstm_h64_int8
87,310.482,0,500364,232594,7463,447,lstm_h64_int8
88,329.352,0,375894,235322,7728,623,lstm_h64_int8
89,311.741,0,0,233008,7540,524,lstm_h64_int8
90,310.926,0,0,232854,7612,492,lstm_h64_int8
