run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,302.815,0,0,0,0,0,lstm_h32_int8
2,295.037,0,0,0,0,0,lstm_h32_int8
3,294.426,0,0,0,0,0,lstm_h32_int8
4,295.093,0,0,0,0,0,lstm_h32_int8
5,347.870,571805,0,0,0,0,lstm_h32_int8
6,297.278,552105,0,0,0,0,lstm_h32_int8
7,295.834,549519,0,0,0,0,lstm_h32_int8
8,296.444,550665,0,0,0,0,lstm_h32_int8
9,296.630,550914,0,0,0,0,lstm_h32_int8
10,294.741,547510,0,0,0,0,lstm_h32_int8
11,295.278,548505,0,0,0,0,lstm_h32_int8
12,296.000,549876,0,0,0,0,lstm_h32_int8
13,295.444,548538,0,0,0,0,lstm_h32_int8
14,294.889,547505,0,0,0,0,lstm_h32_int8
15,295.833,549473,0,0,0,0,lstm_h32_int8
16,323.963,585760,515675,0,0,0,lstm_h32_int8
17,297.111,551711,733830,0,0,0,lstm_h32_int8
18,297.574,552578,733831,0,0,0,lstm_h32_int8
19,296.222,550202,733740,0,0,0,lstm_h32_int8
20,296.148,549962,733926,0,0,0,lstm_h32_int8
21,296.759,551109,733716,0,0,0,lstm_h32_int8
22,296.240,550034,733778,0,0,0,lstm_h32_int8
23,295.389,548461,733705,0,0,0,lstm_h32_int8
24,296.351,550397,733909,0,0,0,lstm_h32_int8
25,296.037,549739,733748,0,0,0,lstm_h32_int8
26,294.130,546282,733702,0,0,0,lstm_h32_int8
27,315.907,570160,738877,100899,0,0,lstm_h32_int8
28,298.037,553420,733821,268251,0,0,lstm_h32_int8
29,296.741,550987,733722,268553,0,0,lstm_h32_int8
30,297.612,552434,733920,268468,0,0,lstm_h32_int8
31,296.204,550068,733919,267992,0,0,lstm_h32_int8
32,296.388,550395,733693,268136,0,0,lstm_h32_int8
33,295.371,548731,733869,267515,0,0,lstm_h32_int8
34,297.426,552246,733987,268429,0,0,lstm_h32_int8
35,295.167,548280,734014,267934,0,0,lstm_h32_int8
36,294.000,546272,734007,267446,0,0,lstm_h32_int8
37,295.037,547937,733836,266830,0,0,lstm_h32_int8
38,324.833,587606,745297,273097,576,0,lstm_h32_int8
39,296.019,549862,733717,267529,5722,0,lstm_h32_int8
40,295.130,548125,733978,267766,5641,0,lstm_h32_int8
41,294.482,546762,733933,267049,5669,0,lstm_h32_int8
42,296.240,550123,733958,268021,5660,0,lstm_h32_int8
43,295.259,548262,733838,267693,5679,0,lstm_h32_int8
44,296.389,550305,733836,267879,5705,0,lstm_h32_int8
45,296.000,549643,733781,268303,5676,0,lstm_h32_int8
46,297.666,552568,733935,267406,5711,0,lstm_h32_int8
47,295.889,549451,733913,266941,5767,0,lstm_h32_int8
48,295.482,548692,733715,267616,5647,0,lstm_h32_int8
49,294.907,547767,734050,267748,5654,0,lstm_h32_int8
50,311.352,562514,738273,268909,5968,4790,lstm_h32_int8
51,294.519,546997,733825,266798,5692,5001,lstm_h32_int8
52,293.833,545904,733698,267282,5604,4969,lstm_h32_int8
53,295.112,548038,733858,267553,5682,4988,lstm_h32_int8
54,293.407,544976,733760,266896,5672,4861,lstm_h32_int8
55,294.741,547429,733659,267730,5690,4934,lstm_h32_int8
56,292.907,544138,733988,266765,5692,4847,lstm_h32_int8
57,296.723,550965,733944,267341,5658,5140,lstm_h32_int8
58,294.296,546564,733994,266843,5654,4997,lstm_h32_int8
59,293.463,545240,733664,266818,5658,4867,lstm_h32_int8
60,295.037,547852,733846,266572,5699,5057,lstm_h32_int8
61,312.185,564733,738321,269551,6009,5142,lstm_h32_int8
62,295.852,549465,733768,267327,5667,5050,lstm_h32_int8
63,294.593,547237,733895,266906,5623,4984,lstm_h32_int8
64,295.240,548245,733889,267543,5692,4941,lstm_h32_int8
65,291.500,541520,733693,266624,5674,4804,lstm_h32_int8
66,294.204,546380,733848,267156,5646,4921,lstm_h32_int8
67,293.759,545590,733802,267068,5657,4929,lstm_h32_int8
68,294.296,546633,733980,267428,5684,4930,lstm_h32_int8
69,294.759,547538,733785,266998,5641,4920,lstm_h32_int8
70,295.445,548742,733894,266797,5607,5050,lstm_h32_int8
71,294.111,546275,733696,267027,5680,4953,lstm_h32_int8
72,314.148,567093,738551,269589,5858,5141,lstm_h32_int8
73,296.519,550497,733748,267203,5694,4921,lstm_h32_int8
74,295.463,548722,733736,267754,5678,4986,lstm_h32_int8
75,292.556,543440,733751,266405,5624,4836,lstm_h32_int8
76,296.018,549508,733916,267383,5654,4985,lstm_h32_int8
77,295.463,548584,733980,266737,5677,4980,lstm_h32_int8
78,291.944,542517,733690,266500,5602,4766,lstm_h32_int8
79,295.037,547977,733791,267099,5619,4990,lstm_h32_int8
80,296.408,550282,733877,266953,5666,5139,lstm_h32_int8
81,294.167,546206,733888,267855,5684,4780,lstm_h32_int8
82,294.519,546881,733952,267482,5662,4890,lstm_h32_int8
83,293.833,545687,733731,267234,5599,4863,lstm_h32_int8
84,311.371,144266,738506,270109,5915,5037,lstm_h32_int8
85,296.944,0,733809,267734,5641,5124,lstm_h32_int8
86,296.871,0,733697,268506,5659,5064,lstm_h32_int8
87,294.093,0,733625,267723,5620,4922,lstm_h32_int8
88,295.648,0,733816,268438,5648,4963,lstm_h32_int8
89,296.222,0,733842,267407,5639,5076,lstm_h32_int8
90,295.260,0,734020,267382,5702,4946,lstm_h32_int8
91,293.129,0,733979,266759,5648,4872,lstm_h32_int8
92,294.574,0,734044,267456,5639,4927,lstm_h32_int8
