run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,424.629,0,0,0,0,0,lstm_h64_int8
2,470.260,730092,0,0,0,0,lstm_h64_int8
3,420.112,773632,0,0,0,0,lstm_h64_int8
4,415.834,765517,0,0,0,0,lstm_h64_int8
5,417.519,768419,0,0,0,0,lstm_h64_int8
6,414.926,763838,0,0,0,0,lstm_h64_int8
7,415.518,764731,0,0,0,0,lstm_h64_int8
8,416.056,765672,0,0,0,0,lstm_h64_int8
9,417.537,768369,0,0,0,0,lstm_h64_int8
10,445.167,804131,576851,0,0,0,lstm_h64_int8
11,416.870,767198,1120608,0,0,0,lstm_h64_int8
12,415.296,764858,1120381,0,0,0,lstm_h64_int8
13,417.574,768584,1120546,0,0,0,lstm_h64_int8
14,416.130,766060,1120591,0,0,0,lstm_h64_int8
15,415.093,764100,1120306,0,0,0,lstm_h64_int8
16,414.481,762918,1120278,0,0,0,lstm_h64_int8
17,417.222,767900,1120571,0,0,0,lstm_h64_int8
18,442.519,798295,1126919,20581,0,0,lstm_h64_int8
19,423.648,779701,1120432,370052,0,0,lstm_h64_int8
20,415.000,764038,1120643,370293,0,0,lstm_h64_int8
21,413.741,761794,1120402,369315,0,0,lstm_h64_int8
22,417.593,768573,1120641,369625,0,0,lstm_h64_int8
23,415.370,764670,1120314,369284,0,0,lstm_h64_int8
24,412.111,758736,1120563,368251,0,0,lstm_h64_int8
25,415.000,764027,1120450,369520,0,0,lstm_h64_int8
26,414.796,763436,1120374,370108,0,0,lstm_h64_int8
27,446.055,805002,1131458,374730,7542,0,lstm_h64_int8
28,418.963,771065,1120637,369482,9884,0,lstm_h64_int8
29,417.537,768542,1120592,369767,10001,0,lstm_h64_int8
30,415.833,765558,1120726,369424,9959,0,lstm_h64_int8
31,413.426,760981,1120612,369344,9991,0,lstm_h64_int8
32,415.259,764225,1120463,369368,9963,0,lstm_h64_int8
33,413.166,760736,1120631,368374,9982,0,lstm_h64_int8
34,414.722,763488,1120707,369955,9969,0,lstm_h64_int8
35,430.074,777014,1125067,371664,10276,426,lstm_h64_int8
36,415.778,765397,1120686,369994,9928,1385,lstm_h64_int8
37,413.204,760730,1120623,368770,10000,1494,lstm_h64_int8
38,414.500,762939,1120667,368555,9996,1629,lstm_h64_int8
39,414.297,762643,1120352,369629,9983,1554,lstm_h64_int8
40,412.407,759214,1120695,368995,9926,1418,lstm_h64_int8
41,413.556,761309,1120585,368649,9962,1524,lstm_h64_int8
42,412.148,758845,1120579,368833,9995,1352,lstm_h64_int8
43,414.074,762061,1120660,368633,9968,1558,lstm_h64_int8
44,430.185,777375,1124992,370867,10178,1715,lstm_h64_int8
45,416.093,765909,1120624,368779,9969,1663,lstm_h64_int8
46,415.240,764554,1120639,369027,9957,1630,lstm_h64_int8
47,414.222,762500,1120669,368287,9992,1611,lstm_h64_int8
48,414.203,762515,1120382,369157,9963,1556,lstm_h64_int8
49,413.148,760467,1120665,369055,9982,1432,lstm_h64_int8
50,412.870,759937,1120542,367911,9943,1550,lstm_h64_int8
51,414.388,762696,1120657,368784,9948,1626,lstm_h64_int8
52,430.555,777203,1125064,370327,10175,1750,lstm_h64_int8
53,415.815,765235,1120617,368792,9991,1666,lstm_h64_int8
54,410.203,755442,1120244,367566,9969,1422,lstm_h64_int8
55,413.482,761109,1120399,368797,9943,1529,lstm_h64_int8
56,412.056,758573,1120648,368839,9969,1419,lstm_h64_int8
57,413.352,760918,1120691,369067,9994,1525,lstm_h64_int8
58,414.000,762115,1120681,368351,10012,1606,lstm_h64_int8
59,412.407,759131,1120276,369315,10001,1490,lstm_h64_int8
60,415.760,765241,1120692,368236,9968,1792,lstm_h64_int8
61,430.278,109027,1125186,370271,10231,1678,lstm_h64_int8
62,415.389,0,1120519,369078,9944,1614,lstm_h64_int8
63,414.074,0,1120639,369207,9998,1477,lstm_h64_int8
64,413.167,0,1120618,368866,9960,1398,lstm_h64_int8
65,411.944,0,1120275,368895,9950,1405,lstm_h64_int8
66,412.259,0,1120600,368654,9959,1473,lstm_h64_int8
67,412.889,0,1120456,368287,9987,1553,lstm_h64_int8
68,413.093,0,1120678,368700,9967,1445,lstm_h64_int8
69,429.870,0,756314,370023,10192,1590,lstm_h64_int8
70,415.407,0,0,368613,9925,1568,lstm_h64_int8
71,411.945,0,0,368343,9873,1456,lstm_h64_int8
72,413.629,0,0,368230,9999,1569,lstm_h64_int8
73,411.630,0,0,368561,9962,1389,lstm_h64_int8
74,413.945,0,0,368616,9954,1602,lstm_h64_int8
75,412.278,0,0,368832,9934,1486,lstm_h64_int8
76,411.592,0,0,369051,9933,1373,lstm_h64_int8
77,414.019,0,0,368947,9945,1597,lstm_h64_int8
78,426.814,0,0,36533,10200,1404,lstm_h64_int8
79,414.204,0,0,0,9956,1570,lstm_h64_int8
80,416.093,0,0,0,9988,1686,lstm_h64_int8
81,412.074,0,0,0,9930,1343,lstm_h64_int8
82,413.611,0,0,0,9991,1495,lstm_h64_int8
83,412.778,0,0,0,10004,1478,lstm_h64_int8
84,412.833,0,0,0,9989,1426,lstm_h64_int8
85,414.185,0,0,0,9983,1603,lstm_h64_int8
86,429.667,0,0,0,6495,1616,lstm_h64_int8
87,410.333,0,0,0,0,1363,lstm_h64_int8
88,411.481,0,0,0,0,1403,lstm_h64_int8
89,414.000,0,0,0,0,1603,lstm_h64_int8
90,413.426,0,0,0,0,1542,lstm_h64_int8
91,409.296,0,0,0,0,1222,lstm_h64_int8
92,411.185,0,0,0,0,1382,lstm_h64_int8
93,413.500,0,0,0,0,1470,lstm_h64_int8
94,413.685,0,0,0,0,1399,lstm_h64_int8
95,431.186,0,0,0,0,278,lstm_h64_int8
96,413.611,0,0,0,0,0,lstm_h64_int8
97,412.445,0,0,0,0,0,lstm_h64_int8
98,417.555,0,0,0,0,0,lstm_h64_int8
99,410.666,0,0,0,0,0,lstm_h64_int8
100,412.519,0,0,0,0,0,lstm_h64_int8
101,412.000,0,0,0,0,0,lstm_h64_int8
102,414.241,0,0,0,0,0,lstm_h64_int8
103,435.092,279660,0,0,0,0,lstm_h64_int8
104,414.555,762847,0,0,0,0,lstm_h64_int8
105,415.907,765237,0,0,0,0,lstm_h64_int8
106,414.740,763370,0,0,0,0,lstm_h64_int8
107,412.611,759456,0,0,0,0,lstm_h64_int8
108,414.611,763064,0,0,0,0,lstm_h64_int8
109,413.926,761792,0,0,0,0,lstm_h64_int8
110,416.389,766288,0,0,0,0,lstm_h64_int8
111,413.129,760352,0,0,0,0,lstm_h64_int8
112,426.926,771727,1066403,0,0,0,lstm_h64_int8
113,416.667,766921,1120546,0,0,0,lstm_h64_int8
114,412.111,758855,1120591,0,0,0,lstm_h64_int8
115,414.426,762744,1120306,0,0,0,lstm_h64_int8
116,412.481,759171,1120278,0,0,0,lstm_h64_int8
117,414.703,763671,1120571,0,0,0,lstm_h64_int8
118,415.407,764511,1120626,0,0,0,lstm_h64_int8
119,412.704,759571,1120432,0,0,0,lstm_h64_int8
120,428.185,772953,1125111,142987,0,0,lstm_h64_int8
121,413.629,761379,1120402,369038,0,0,lstm_h64_int8
122,415.444,764642,1120641,369451,0,0,lstm_h64_int8
123,411.185,756920,1120314,367810,0,0,lstm_h64_int8
124,412.481,759362,1120563,368462,0,0,lstm_h64_int8
125,413.389,761018,1120450,368778,0,0,lstm_h64_int8
126,412.611,759555,1120374,368519,0,0,lstm_h64_int8
127,414.777,763284,1120436,368773,0,0,lstm_h64_int8
128,415.741,765145,1120637,368744,0,0,lstm_h64_int8
129,429.555,776424,1125060,369921,9729,0,lstm_h64_int8
130,414.667,763097,1120726,368059,9892,0,lstm_h64_int8
131,413.388,760881,1120612,368961,9985,0,lstm_h64_int8
132,414.463,762913,1120463,368952,10010,0,lstm_h64_int8
133,413.148,760441,1120631,368561,9986,0,lstm_h64_int8
134,413.426,761128,1120707,369348,9981,0,lstm_h64_int8
135,411.111,756925,1120587,368923,9969,0,lstm_h64_int8
136,410.296,755340,1120686,368260,9988,0,lstm_h64_int8
137,436.426,788809,1126101,370747,10252,655,lstm_h64_int8
138,416.019,765640,1120667,368877,10009,1620,lstm_h64_int8
139,412.945,760005,1120352,369234,9968,1509,lstm_h64_int8
140,412.185,758652,1120695,369107,9995,1365,lstm_h64_int8
141,412.315,759032,1120585,368355,9973,1443,lstm_h64_int8
142,411.611,757679,1120579,368430,9986,1380,lstm_h64_int8
143,414.463,762770,1120660,368796,9961,1583,lstm_h64_int8
144,414.463,762912,1120524,369169,9929,1591,lstm_h64_int8
145,415.889,765296,1120624,369205,9974,1626,lstm_h64_int8
146,428.981,775456,1125107,369712,10139,1661,lstm_h64_int8
147,415.277,764333,1120669,369663,10013,1593,lstm_h64_int8
148,412.981,760062,1120382,368345,10013,1560,lstm_h64_int8
149,412.259,758818,1120665,369043,9923,1365,lstm_h64_int8
150,414.871,763648,1120542,369455,9984,1630,lstm_h64_int8
151,413.703,761555,1120657,368504,9995,1568,lstm_h64_int8
152,415.667,764997,1120596,369418,9965,1675,lstm_h64_int8
153,415.407,764474,1120617,368957,9933,1662,lstm_h64_int8
154,427.500,771831,1124712,370551,10239,1482,lstm_h64_int8
155,413.889,761870,1120399,369268,9932,1491,lstm_h64_int8
156,411.148,756901,1120648,367914,9996,1335,lstm_h64_int8
157,413.426,761029,1120691,368918,9963,1503,lstm_h64_int8
158,415.074,763884,1120681,369377,9954,1630,lstm_h64_int8
159,411.648,757844,1120276,367944,9984,1468,lstm_h64_int8
160,415.519,764763,1120692,369102,9936,1762,lstm_h64_int8
161,414.222,762497,1120718,368026,9957,1696,lstm_h64_int8
