run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,279.444,0,0,0,0,0,lstm_h32_f32
2,267.463,0,0,0,0,0,lstm_h32_f32
3,267.907,0,0,0,0,0,lstm_h32_f32
4,266.741,0,0,0,0,0,lstm_h32_f32
5,267.963,0,0,0,0,0,lstm_h32_f32
6,268.185,0,0,0,0,0,lstm_h32_f32
7,268.926,0,0,0,0,0,lstm_h32_f32
8,306.241,506095,0,0,0,0,lstm_h32_f32
9,269.777,502792,0,0,0,0,lstm_h32_f32
10,268.888,501052,0,0,0,0,lstm_h32_f32
11,270.945,504730,0,0,0,0,lstm_h32_f32
12,269.445,502259,0,0,0,0,lstm_h32_f32
13,267.426,498288,0,0,0,0,lstm_h32_f32
14,269.000,501140,0,0,0,0,lstm_h32_f32
15,269.130,501523,0,0,0,0,lstm_h32_f32
16,269.204,501524,0,0,0,0,lstm_h32_f32
17,268.852,500767,0,0,0,0,lstm_h32_f32
18,270.148,503311,0,0,0,0,lstm_h32_f32
19,268.648,500502,0,0,0,0,lstm_h32_f32
20,283.760,513753,497373,0,0,0,lstm_h32_f32
21,269.740,502638,651218,0,0,0,lstm_h32_f32
22,268.611,500480,651218,0,0,0,lstm_h32_f32
23,267.796,499147,651218,0,0,0,lstm_h32_f32
24,269.166,501415,651218,0,0,0,lstm_h32_f32
25,269.463,501982,651218,0,0,0,lstm_h32_f32
26,269.648,502214,651218,0,0,0,lstm_h32_f32
27,269.407,501864,651218,0,0,0,lstm_h32_f32
28,269.333,501910,651218,0,0,0,lstm_h32_f32
29,269.352,501871,651218,0,0,0,lstm_h32_f32
30,268.815,500846,651218,0,0,0,lstm_h32_f32
31,268.444,500095,651218,0,0,0,lstm_h32_f32
32,285.741,516241,655696,119803,0,0,lstm_h32_f32
33,269.759,502615,651218,266574,0,0,lstm_h32_f32
34,268.352,499945,651218,265914,0,0,lstm_h32_f32
35,270.481,503832,651218,267423,0,0,lstm_h32_f32
36,269.648,502210,651218,266715,0,0,lstm_h32_f32
37,269.500,502214,651218,266450,0,0,lstm_h32_f32
38,268.574,500363,651218,266188,0,0,lstm_h32_f32
39,269.037,501216,651218,265987,0,0,lstm_h32_f32
40,269.555,502108,651218,266268,0,0,lstm_h32_f32
41,269.445,501978,651218,266318,0,0,lstm_h32_f32
42,269.296,501701,651218,266395,0,0,lstm_h32_f32
43,268.519,500280,651218,265676,0,0,lstm_h32_f32
44,286.778,518962,655696,269248,1782,0,lstm_h32_f32
45,268.574,500558,651218,265960,8916,0,lstm_h32_f32
46,269.778,502699,651218,266731,9049,0,lstm_h32_f32
47,269.259,501696,651218,266126,8938,0,lstm_h32_f32
48,268.759,500691,651218,266220,9065,0,lstm_h32_f32
49,270.926,504538,651218,267764,9066,0,lstm_h32_f32
50,269.611,502203,651218,266512,9072,0,lstm_h32_f32
51,268.944,501032,651218,266251,9012,0,lstm_h32_f32
52,269.370,501961,651218,266271,9016,0,lstm_h32_f32
53,268.814,500752,651218,265919,8941,0,lstm_h32_f32
54,269.667,502525,651218,266586,9066,0,lstm_h32_f32
55,268.741,500755,651218,266113,8996,0,lstm_h32_f32
56,269.611,502312,651218,266517,9025,0,lstm_h32_f32
57,269.611,515934,655624,265468,8951,861,lstm_h32_f32
58,269.389,501593,651218,266584,9052,861,lstm_h32_f32
59,268.833,500837,651218,266360,9008,858,lstm_h32_f32
60,269.148,501498,651218,266483,9034,859,lstm_h32_f32
61,269.000,501250,651218,266258,9043,889,lstm_h32_f32
62,269.222,501521,651218,266458,9020,887,lstm_h32_f32
63,268.852,500814,651218,266016,8989,908,lstm_h32_f32
64,269.018,501296,651218,266493,9003,864,lstm_h32_f32
65,269.574,502131,651218,266925,9014,880,lstm_h32_f32
66,267.981,499297,651218,265524,8928,869,lstm_h32_f32
67,268.722,500777,651218,266014,9041,872,lstm_h32_f32
68,268.574,500275,651218,266121,8996,870,lstm_h32_f32
69,290.944,526993,656048,268490,9389,980,lstm_h32_f32
70,270.796,504355,651218,266931,9031,896,lstm_h32_f32
71,269.537,501937,651218,266263,9027,878,lstm_h32_f32
72,270.389,503671,651218,267076,9055,896,lstm_h32_f32
73,269.778,502565,651218,266677,9006,893,lstm_h32_f32
74,269.352,501833,651218,266204,8955,874,lstm_h32_f32
75,269.038,501133,651218,266515,9066,899,lstm_h32_f32
76,268.815,500895,651218,266155,9052,880,lstm_h32_f32
77,269.981,502901,651218,266457,9057,920,lstm_h32_f32
78,269.463,501971,651218,266714,8985,887,lstm_h32_f32
79,268.926,501038,651218,266364,8993,869,lstm_h32_f32
80,269.426,502011,651218,266350,8989,889,lstm_h32_f32
81,288.389,521524,655879,268855,9357,947,lstm_h32_f32
82,270.426,503566,651218,266813,9042,898,lstm_h32_f32
83,270.204,503374,651218,266554,9044,908,lstm_h32_f32
84,268.648,500469,651218,265635,8992,839,lstm_h32_f32
85,269.944,502860,651218,266420,9059,889,lstm_h32_f32
86,269.519,502163,651218,266498,9059,865,lstm_h32_f32
87,269.889,502685,651218,266357,8986,853,lstm_h32_f32
88,270.055,503056,651218,266541,9042,887,lstm_h32_f32
89,269.759,502440,651218,266537,8996,884,lstm_h32_f32
90,269.389,501841,651218,266732,9039,895,lstm_h32_f32
91,269.575,502188,651218,266348,9034,865,lstm_h32_f32
92,269.611,502189,651218,266540,9043,869,lstm_h32_f32
93,284.592,373546,655709,268377,9309,940,lstm_h32_f32
94,269.777,0,651219,266295,8998,916,lstm_h32_f32
95,270.314,0,651219,267108,9023,934,lstm_h32_f32
96,269.722,0,651219,266914,9052,878,lstm_h32_f32
97,269.519,0,651219,266299,8977,864,lstm_h32_f32
98,268.797,0,651219,266105,9016,881,lstm_h32_f32
99,269.260,0,651219,266218,8962,879,lstm_h32_f32
100,268.241,0,651219,265617,9014,851,lstm_h32_f32
101,269.611,0,651219,266839,9050,906,lstm_h32_f32
102,270.296,0,651219,267169,9083,970,lstm_h32_f32
103,271.333,0,651219,266148,9002,932,lstm_h32_f32
104,269.907,0,651219,266986,9029,907,lstm_h32_f32
105,286.185,0,619186,268357,9243,944,lstm_h32_f32
106,269.204,0,0,265982,9003,846,lstm_h32_f32
107,269.037,0,0,266053,9017,844,lstm_h32_f32
108,270.352,0,0,267256,8985,875,lstm_h32_f32
109,269.814,0,0,266399,9034,873,lstm_h32_f32
110,269.315,0,0,266596,9034,868,lstm_h32_f32
111,269.297,0,0,266120,9020,897,lstm_h32_f32
112,269.167,0,0,266362,8953,868,lstm_h32_f32
113,269.741,0,0,266290,9019,853,lstm_h32_f32
114,270.408,0,0,266851,9007,896,lstm_h32_f32
115,268.944,0,0,265920,9035,874,lstm_h32_f32
116,269.555,0,0,266581,8965,865,lstm_h32_f32
117,270.019,0,0,266648,8979,864,lstm_h32_f32
118,285.389,0,0,9953,9317,957,lstm_h32_f32
119,269.777,0,0,0,9024,870,lstm_h32_f32
120,270.167,0,0,0,9027,885,lstm_h32_f32
121,271.463,0,0,0,9086,926,lstm_h32_f32
122,269.852,0,0,0,8981,845,lstm_h32_f32
123,269.167,0,0,0,9119,871,lstm_h32_f32
124,270.593,0,0,0,9015,918,lstm_h32_f32
125,269.814,0,0,0,9020,902,lstm_h32_f32
126,269.000,0,0,0,9000,866,lstm_h32_f32
127,269.481,0,0,0,9050,874,lstm_h32_f32
128,269.019,0,0,0,9040,850,lstm_h32_f32
129,270.315,0,0,0,9062,897,lstm_h32_f32
130,286.056,0,0,0,3223,974,lstm_h32_f32
131,268.685,0,0,0,0,866,lstm_h32_f32
132,270.037,0,0,0,0,870,lstm_h32_f32
133,269.389,0,0,0,0,878,lstm_h32_f32
134,269.074,0,0,0,0,877,lstm_h32_f32
135,269.759,0,0,0,0,892,lstm_h32_f32
136,269.019,0,0,0,0,859,lstm_h32_f32
137,268.796,0,0,0,0,908,lstm_h32_f32
138,271.556,0,0,0,0,915,lstm_h32_f32
139,270.592,0,0,0,0,927,lstm_h32_f32
140,269.148,0,0,0,0,841,lstm_h32_f32
141,268.241,0,0,0,0,846,lstm_h32_f32
142,287.574,0,0,0,0,558,lstm_h32_f32
143,272.370,0,0,0,0,0,lstm_h32_f32
144,280.148,0,0,0,0,0,lstm_h32_f32
145,269.722,0,0,0,0,0,lstm_h32_f32
146,269.834,0,0,0,0,0,lstm_h32_f32
147,270.686,0,0,0,0,0,lstm_h32_f32
148,270.185,0,0,0,0,0,lstm_h32_f32
149,269.167,0,0,0,0,0,lstm_h32_f32
150,269.167,0,0,0,0,0,lstm_h32_f32
151,269.686,0,0,0,0,0,lstm_h32_f32
152,269.574,0,0,0,0,0,lstm_h32_f32
153,270.204,0,0,0,0,0,lstm_h32_f32
154,292.019,84875,0,0,0,0,lstm_h32_f32
