run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,558.204,0,0,0,0,0,lstm_h64_f32
2,546.204,0,0,0,0,0,lstm_h64_f32
3,543.296,0,0,0,0,0,lstm_h64_f32
4,543.148,0,0,0,0,0,lstm_h64_f32
5,571.519,72048,0,0,0,0,lstm_h64_f32
6,555.074,1016546,0,0,0,0,lstm_h64_f32
7,544.278,996800,0,0,0,0,lstm_h64_f32
8,542.426,993397,0,0,0,0,lstm_h64_f32
9,542.593,993870,0,0,0,0,lstm_h64_f32
10,542.630,993650,0,0,0,0,lstm_h64_f32
11,541.833,992026,0,0,0,0,lstm_h64_f32
12,570.741,1030646,490305,0,0,0,lstm_h64_f32
13,545.537,998868,999915,0,0,0,lstm_h64_f32
14,542.482,993491,999915,0,0,0,lstm_h64_f32
15,543.907,995972,999915,0,0,0,lstm_h64_f32
16,542.092,992708,999915,0,0,0,lstm_h64_f32
17,541.723,992104,999915,0,0,0,lstm_h64_f32
18,541.425,991388,999915,0,0,0,lstm_h64_f32
19,561.611,1012748,1004395,370206,0,0,lstm_h64_f32
20,543.500,995369,999915,411323,0,0,lstm_h64_f32
21,542.463,993366,999915,411462,0,0,lstm_h64_f32
22,542.222,992916,999915,411650,0,0,lstm_h64_f32
23,542.611,993683,999915,411175,0,0,lstm_h64_f32
24,542.814,993920,999915,411568,0,0,lstm_h64_f32
25,565.703,1021455,1004746,413741,6074,0,lstm_h64_f32
26,547.759,1003105,999915,411556,27523,0,lstm_h64_f32
27,542.315,993088,999915,411481,27493,0,lstm_h64_f32
28,542.592,993435,999915,411638,27534,0,lstm_h64_f32
29,542.259,993032,999915,411421,27559,0,lstm_h64_f32
30,541.611,991917,999915,411157,27528,0,lstm_h64_f32
31,543.278,994770,999915,411745,27549,0,lstm_h64_f32
32,561.074,1013122,1004566,413639,27776,873,lstm_h64_f32
33,545.093,998074,999915,411363,27509,1191,lstm_h64_f32
34,543.277,994839,999915,411655,27554,1232,lstm_h64_f32
35,542.611,993627,999915,411102,27533,1217,lstm_h64_f32
36,543.649,995536,999915,411573,27522,1235,lstm_h64_f32
37,542.426,993333,999915,411626,27543,1241,lstm_h64_f32
38,542.778,993944,999915,411464,27484,1209,lstm_h64_f32
39,546.537,1017376,1004333,413769,27734,1215,lstm_h64_f32
40,543.334,995041,999915,411177,27523,1202,lstm_h64_f32
41,542.722,993787,999915,411506,27500,1206,lstm_h64_f32
42,542.019,992507,999915,411123,27577,1194,lstm_h64_f32
43,541.926,992431,999915,411238,27588,1207,lstm_h64_f32
44,542.685,993674,999915,411795,27539,1196,lstm_h64_f32
45,559.555,1010252,1004383,413191,27820,1248,lstm_h64_f32
46,543.611,995562,999915,411518,27555,1192,lstm_h64_f32
47,542.186,992857,999915,411586,27539,1223,lstm_h64_f32
48,541.833,992198,999915,411253,27549,1175,lstm_h64_f32
49,541.370,991335,999915,411167,27519,1171,lstm_h64_f32
50,542.389,993324,999915,412050,27536,1232,lstm_h64_f32
51,542.000,992608,999915,411318,27517,1191,lstm_h64_f32
52,558.056,307774,1004383,412917,27756,1236,lstm_h64_f32
53,542.186,0,999916,411220,27464,1195,lstm_h64_f32
54,541.592,0,999916,411412,27528,1160,lstm_h64_f32
55,543.019,0,999916,411875,27518,1194,lstm_h64_f32
56,542.166,0,999916,411637,27529,1198,lstm_h64_f32
57,541.556,0,999916,411250,27485,1198,lstm_h64_f32
58,541.722,0,999916,411608,27617,1229,lstm_h64_f32
59,552.722,0,999916,411191,0,1182,lstm_h64_f32
60,541.852,0,999916,411460,0,1197,lstm_h64_f32
61,542.370,0,999916,411625,0,1191,lstm_h64_f32
62,542.074,0,999916,411298,0,1181,lstm_h64_f32
63,541.056,0,999916,411546,0,1214,lstm_h64_f32
64,541.833,0,999916,411409,0,1190,lstm_h64_f32
65,561.407,0,621370,413165,0,1235,lstm_h64_f32
66,544.167,0,0,411497,0,1214,lstm_h64_f32
67,542.352,0,0,411793,0,1209,lstm_h64_f32
68,542.259,0,0,411898,0,1227,lstm_h64_f32
69,542.204,0,0,411794,0,1194,lstm_h64_f32
70,542.574,0,0,411839,0,1209,lstm_h64_f32
71,541.778,0,0,411379,0,1196,lstm_h64_f32
72,559.593,0,0,102133,0,1212,lstm_h64_f32
73,542.833,0,0,0,0,1200,lstm_h64_f32
74,542.074,0,0,0,0,1188,lstm_h64_f32
75,541.649,0,0,0,0,1180,lstm_h64_f32
76,541.760,0,0,0,0,1171,lstm_h64_f32
77,542.000,0,0,0,0,1169,lstm_h64_f32
78,557.945,0,0,0,0,1056,lstm_h64_f32
79,545.982,0,0,0,0,0,lstm_h64_f32
80,542.889,0,0,0,0,0,lstm_h64_f32
81,542.759,0,0,0,0,0,lstm_h64_f32
82,542.555,0,0,0,0,0,lstm_h64_f32
83,542.593,0,0,0,0,0,lstm_h64_f32
84,541.944,0,0,0,0,0,lstm_h64_f32
85,564.056,447011,0,0,0,0,lstm_h64_f32
86,543.426,995202,0,0,0,0,lstm_h64_f32
87,542.833,994010,0,0,0,0,lstm_h64_f32
88,542.537,993531,0,0,0,0,lstm_h64_f32
89,542.833,993774,0,0,0,0,lstm_h64_f32
90,541.777,992104,0,0,0,0,lstm_h64_f32
91,542.500,993246,0,0,0,0,lstm_h64_f32
92,561.185,1012759,0,0,24049,0,lstm_h64_f32
93,544.111,996502,4764,0,27572,0,lstm_h64_f32
94,542.259,992936,4764,0,27536,0,lstm_h64_f32
95,542.111,992596,4764,0,27492,0,lstm_h64_f32
96,542.056,992609,4764,0,27538,0,lstm_h64_f32
97,542.500,993411,4764,0,27551,0,lstm_h64_f32
98,558.703,1008260,129848,0,27746,0,lstm_h64_f32
99,544.834,997558,999915,1001,27535,0,lstm_h64_f32
100,542.167,993105,999915,999,27551,0,lstm_h64_f32
101,542.556,993769,999915,999,27487,0,lstm_h64_f32
102,542.463,993206,999915,997,27509,0,lstm_h64_f32
103,547.723,1002927,999915,1002,27570,0,lstm_h64_f32
104,543.481,995193,999915,1004,27555,0,lstm_h64_f32
105,570.667,1030149,1005393,222624,27831,0,lstm_h64_f32
106,543.630,995400,999915,411457,27559,0,lstm_h64_f32
107,542.278,993391,999915,411991,27555,0,lstm_h64_f32
108,542.907,994227,999915,411804,27549,0,lstm_h64_f32
109,542.111,992526,999915,411744,27504,0,lstm_h64_f32
110,542.574,993616,999915,411890,27550,0,lstm_h64_f32
111,541.815,992442,999915,411060,27515,0,lstm_h64_f32
112,559.648,1011157,1004383,413719,27775,1253,lstm_h64_f32
113,543.111,994561,999915,411633,27528,1219,lstm_h64_f32
114,541.000,990720,999915,411447,27515,1204,lstm_h64_f32
115,542.093,992626,999915,411649,27516,1228,lstm_h64_f32
116,541.593,991871,999915,411699,27543,1243,lstm_h64_f32
117,541.148,1003174,1002020,412180,27593,1251,lstm_h64_f32
118,559.130,1009466,1004383,413528,27803,1288,lstm_h64_f32
119,543.519,995454,999915,411707,27567,1230,lstm_h64_f32
120,541.648,991946,999915,411800,27533,1220,lstm_h64_f32
121,541.333,991230,999915,410992,27581,1183,lstm_h64_f32
122,541.667,992021,999915,411912,27566,1248,lstm_h64_f32
123,542.019,992590,999915,411619,27517,1227,lstm_h64_f32
124,541.481,991391,999915,411047,27561,1203,lstm_h64_f32
125,559.315,1009370,1004393,413747,27785,1269,lstm_h64_f32
126,544.037,996199,999915,411838,27592,1239,lstm_h64_f32
127,542.870,994115,999915,411822,27599,1248,lstm_h64_f32
128,542.574,993742,999915,411757,27565,1213,lstm_h64_f32
129,542.277,992958,999915,411785,27562,1227,lstm_h64_f32
130,541.871,992257,999915,411451,27518,1220,lstm_h64_f32
131,542.296,993138,999915,411568,27562,1225,lstm_h64_f32
132,545.222,17159,1004312,413412,27612,1249,lstm_h64_f32
133,543.185,0,999916,411478,27549,1227,lstm_h64_f32
134,542.500,0,999916,411353,27564,1206,lstm_h64_f32
135,542.704,0,999916,411758,27580,1255,lstm_h64_f32
136,542.333,0,999916,411640,27524,1238,lstm_h64_f32
137,542.907,0,999916,411766,27552,1232,lstm_h64_f32
138,559.075,0,1004383,413178,18364,1250,lstm_h64_f32
139,542.741,0,999916,411467,0,1238,lstm_h64_f32
140,543.259,0,999916,411733,0,1237,lstm_h64_f32
141,542.704,0,999916,411660,0,1211,lstm_h64_f32
142,542.611,0,999916,411787,0,1248,lstm_h64_f32
143,542.277,0,999916,411451,0,1234,lstm_h64_f32
144,542.759,0,999916,411716,0,1240,lstm_h64_f32
145,560.833,0,303329,413854,0,1281,lstm_h64_f32
146,544.037,0,0,411691,0,1232,lstm_h64_f32
147,543.259,0,0,411944,0,1243,lstm_h64_f32
148,541.667,0,0,411291,0,1217,lstm_h64_f32
149,541.852,0,0,411638,0,1208,lstm_h64_f32
150,542.833,0,0,411661,0,1221,lstm_h64_f32
151,558.426,0,0,408605,0,1266,lstm_h64_f32
152,545.352,0,0,0,0,1249,lstm_h64_f32
153,541.907,0,0,0,0,1232,lstm_h64_f32
154,542.630,0,0,0,0,1239,lstm_h64_f32
155,541.963,0,0,0,0,1233,lstm_h64_f32
156,541.371,0,0,0,0,1221,lstm_h64_f32
157,542.481,0,0,0,0,1237,lstm_h64_f32
158,557.555,0,0,0,0,708,lstm_h64_f32
159,541.963,0,0,0,0,0,lstm_h64_f32
160,541.482,0,0,0,0,0,lstm_h64_f32
161,541.833,0,0,0,0,0,lstm_h64_f32
162,542.092,0,0,0,0,0,lstm_h64_f32
163,541.852,0,0,0,0,0,lstm_h64_f32
164,541.648,0,0,0,0,0,lstm_h64_f32
165,557.815,744552,0,0,0,0,lstm_h64_f32
166,542.130,992904,0,0,0,0,lstm_h64_f32
167,542.111,992741,0,0,0,0,lstm_h64_f32
168,542.556,993549,0,0,0,0,lstm_h64_f32
169,542.092,992651,0,0,0,0,lstm_h64_f32
170,541.797,992287,0,0,0,0,lstm_h64_f32
171,557.778,1006950,0,0,702,0,lstm_h64_f32
172,542.963,994345,4764,0,27529,0,lstm_h64_f32
173,541.629,991904,4764,0,27521,0,lstm_h64_f32
174,542.629,993705,4764,0,27572,0,lstm_h64_f32
175,541.870,992281,4764,0,27499,0,lstm_h64_f32
176,542.259,993113,4764,0,27542,0,lstm_h64_f32
177,543.074,994511,4764,0,27496,0,lstm_h64_f32
178,557.519,1006557,405125,0,27758,0,lstm_h64_f32
179,543.722,995552,999915,1006,27558,0,lstm_h64_f32
180,541.981,992480,999915,999,27548,0,lstm_h64_f32
181,541.666,992005,999915,997,27558,0,lstm_h64_f32
182,541.593,991960,999915,999,27571,0,lstm_h64_f32
183,541.889,992353,999915,1005,27497,0,lstm_h64_f32
184,541.407,991330,999915,1003,27549,0,lstm_h64_f32
185,568.982,1027284,1007078,316234,27927,0,lstm_h64_f32
186,542.925,994307,999915,411357,27592,0,lstm_h64_f32
187,541.833,992101,999915,411510,27521,0,lstm_h64_f32
188,541.667,992127,999915,411820,27547,0,lstm_h64_f32
189,541.426,991542,999915,411220,27536,0,lstm_h64_f32
190,542.056,992779,999915,411537,27555,0,lstm_h64_f32
191,557.833,1007392,1004383,412925,27779,234,lstm_h64_f32
192,543.314,995263,999915,411780,27559,1231,lstm_h64_f32
193,540.612,989931,999915,411375,27533,1225,lstm_h64_f32
194,542.407,993195,999915,411868,27570,1221,lstm_h64_f32
195,540.500,989934,999915,411107,27565,1186,lstm_h64_f32
196,541.351,991356,999915,411519,27533,1225,lstm_h64_f32
197,542.315,992951,999915,411418,27558,1213,lstm_h64_f32
198,557.944,1006968,1004393,413021,27753,1278,lstm_h64_f32
199,541.852,992331,999915,410332,27506,1178,lstm_h64_f32
200,540.259,989461,999915,410164,27542,1167,lstm_h64_f32
201,540.908,990674,999915,410395,27539,1175,lstm_h64_f32
202,541.074,990975,999915,410683,27509,1167,lstm_h64_f32
203,540.519,989843,999915,409985,27554,1142,lstm_h64_f32
204,539.944,988973,999915,410115,27509,1139,lstm_h64_f32
205,559.537,1010037,1006731,413323,27875,1271,lstm_h64_f32
206,544.352,996965,999915,410290,27522,1167,lstm_h64_f32
207,541.352,991575,999915,411000,27532,1187,lstm_h64_f32
208,541.112,990902,999915,410245,27559,1163,lstm_h64_f32
209,540.982,990685,999915,410244,27576,1143,lstm_h64_f32
210,540.519,989897,999915,410363,27511,1163,lstm_h64_f32
211,557.797,864528,1004566,412209,27815,1204,lstm_h64_f32
212,543.278,0,999916,410660,27499,1177,lstm_h64_f32
213,540.907,0,999916,410290,27554,1159,lstm_h64_f32
214,540.648,0,999916,410208,27520,1163,lstm_h64_f32
215,540.130,0,999916,409946,27540,1146,lstm_h64_f32
216,540.185,0,999916,410132,27512,1160,lstm_h64_f32
217,540.704,0,999916,410126,27527,1166,lstm_h64_f32
218,562.389,0,1003728,412253,13123,1226,lstm_h64_f32
219,545.167,0,999916,410700,0,1187,lstm_h64_f32
220,540.926,0,999916,410427,0,1158,lstm_h64_f32
221,540.111,0,999916,410086,0,1161,lstm_h64_f32
222,540.537,0,999916,409891,0,1162,lstm_h64_f32
223,540.222,0,999916,409695,0,1119,lstm_h64_f32
224,540.796,0,999916,410173,0,1159,lstm_h64_f32
225,561.019,0,141881,412562,0,1222,lstm_h64_f32
226,540.371,0,0,410454,0,1172,lstm_h64_f32
